case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_004,0,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0000.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0000.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0000.npy,0,6546,False,test
coronacases_004,1,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0001.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0001.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0001.npy,0,7028,False,test
coronacases_004,2,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0002.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0002.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0002.npy,0,7378,False,test
coronacases_004,3,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0003.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0003.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0003.npy,0,7539,False,test
coronacases_004,4,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0004.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0004.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0004.npy,0,8184,False,test
coronacases_004,5,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0005.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0005.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0005.npy,0,9785,False,test
coronacases_004,6,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0006.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0006.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0006.npy,0,10729,False,test
coronacases_004,7,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0007.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0007.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0007.npy,0,11009,False,test
coronacases_004,8,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0008.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0008.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0008.npy,0,11093,False,test
coronacases_004,9,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0009.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0009.npy,0,11666,False,test
coronacases_004,10,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0010.npy,0,13348,False,test
coronacases_004,11,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0011.npy,0,14257,False,test
coronacases_004,12,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0012.npy,0,14548,False,test
coronacases_004,13,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0013.npy,0,14602,False,test
coronacases_004,14,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0014.npy,0,14996,False,test
coronacases_004,15,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0015.npy,0,17098,False,test
coronacases_004,16,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0016.npy,0,17631,False,test
coronacases_004,17,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0017.npy,0,17866,False,test
coronacases_004,18,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0018.npy,0,17957,False,test
coronacases_004,19,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0019.npy,0,18539,False,test
coronacases_004,20,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0020.npy,0,20166,False,test
coronacases_004,21,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0021.npy,0,21356,False,test
coronacases_004,22,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0022.npy,0,21384,False,test
coronacases_004,23,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0023.npy,0,21384,False,test
coronacases_004,24,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0024.npy,0,21986,False,test
coronacases_004,25,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0025.npy,0,23946,False,test
coronacases_004,26,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0026.npy,0,24668,False,test
coronacases_004,27,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0027.npy,0,24851,False,test
coronacases_004,28,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0028.npy,0,24851,False,test
coronacases_004,29,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0029.npy,0,25636,False,test
coronacases_004,30,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0030.npy,0,27244,False,test
coronacases_004,31,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0031.npy,0,27898,False,test
coronacases_004,32,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0032.npy,0,28672,False,test
coronacases_004,33,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0033.npy,0,28823,False,test
coronacases_004,34,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0034.npy,0,29736,False,test
coronacases_004,35,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0035.npy,0,32059,False,test
coronacases_004,36,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0036.npy,0,32943,False,test
coronacases_004,37,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0037.npy,0,33688,False,test
coronacases_004,38,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0038.npy,0,34178,False,test
coronacases_004,39,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0039.npy,0,35058,False,test
