case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path
coronacases_001,220,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0220.npy
coronacases_001,221,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0221.npy
coronacases_001,222,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0222.npy
coronacases_001,223,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0223.npy
coronacases_001,224,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0224.npy
coronacases_001,225,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0225.npy
coronacases_001,226,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0226.npy
coronacases_001,227,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0227.npy
coronacases_001,228,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0228.npy
coronacases_001,229,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0229.npy
coronacases_001,230,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0230.npy
coronacases_001,231,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0231.npy
coronacases_001,232,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0232.npy
coronacases_001,233,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0233.npy
coronacases_001,234,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0234.npy
coronacases_001,235,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0235.npy
coronacases_001,236,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0236.npy
coronacases_001,237,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0237.npy
coronacases_001,238,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0238.npy
coronacases_001,239,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0239.npy
coronacases_001,240,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0240.npy
coronacases_001,241,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0241.npy
coronacases_001,242,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0242.npy
coronacases_001,243,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0243.npy
coronacases_001,244,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0244.npy
coronacases_001,245,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0245.npy
