filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
Morozov_study_0303_19.png,Morozov,Morozov_study_0303,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_19.npy,574,51997,86,236,val
Morozov_study_0303_20.png,Morozov,Morozov_study_0303,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_20.npy,519,51998,86,209,val
Morozov_study_0303_21.png,Morozov,Morozov_study_0303,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_21.npy,514,51999,63,269,val
Morozov_study_0303_22.png,Morozov,Morozov_study_0303,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_22.npy,429,52000,50,249,val
Morozov_study_0303_23.png,Morozov,Morozov_study_0303,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_23.npy,219,52002,26,173,val
Morozov_study_0303_24.png,Morozov,Morozov_study_0303,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_24.npy,93,52001,8,75,val
Morozov_study_0303_28.png,Morozov,Morozov_study_0303,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_28.npy,24,52000,5,50,val
Morozov_study_0303_32.png,Morozov,Morozov_study_0303,32,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_32.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_32.npy,65,51998,5,102,val
Morozov_study_0303_33.png,Morozov,Morozov_study_0303,33,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_33.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_33.npy,46,51999,5,82,val
Morozov_study_0303_34.png,Morozov,Morozov_study_0303,34,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_34.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_34.npy,52,51998,5,96,val
Morozov_study_0303_39.png,Morozov,Morozov_study_0303,39,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_39.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_39.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_39.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_39.npy,78,52000,10,62,val
Morozov_study_0303_8.png,Morozov,Morozov_study_0303,8,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_8.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_8.npy,220,51992,11,217,val
Morozov_study_0303_9.png,Morozov,Morozov_study_0303,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_9.npy,350,51992,35,199,val
bjorke_1.png,bjorke,bjorke,1,data/dataset2_covid_lesion/processed/images/bjorke_1.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_1.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_1.npy,data/dataset2_covid_lesion/scribbles/bjorke_1.npy,9500,20765,2117,300,val
bjorke_10.png,bjorke,bjorke,10,data/dataset2_covid_lesion/processed/images/bjorke_10.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_10.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_10.npy,data/dataset2_covid_lesion/scribbles/bjorke_10.npy,7528,30785,1595,300,val
bjorke_100.png,bjorke,bjorke,100,data/dataset2_covid_lesion/processed/images/bjorke_100.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_100.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_100.npy,data/dataset2_covid_lesion/scribbles/bjorke_100.npy,4635,52534,798,300,val
bjorke_11.png,bjorke,bjorke,11,data/dataset2_covid_lesion/processed/images/bjorke_11.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_11.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_11.npy,data/dataset2_covid_lesion/scribbles/bjorke_11.npy,4298,39559,801,300,val
bjorke_12.png,bjorke,bjorke,12,data/dataset2_covid_lesion/processed/images/bjorke_12.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_12.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_12.npy,data/dataset2_covid_lesion/scribbles/bjorke_12.npy,5913,17465,1165,300,val
bjorke_13.png,bjorke,bjorke,13,data/dataset2_covid_lesion/processed/images/bjorke_13.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_13.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_13.npy,data/dataset2_covid_lesion/scribbles/bjorke_13.npy,3731,29921,621,300,val
bjorke_14.png,bjorke,bjorke,14,data/dataset2_covid_lesion/processed/images/bjorke_14.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_14.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_14.npy,data/dataset2_covid_lesion/scribbles/bjorke_14.npy,4163,28573,755,300,val
bjorke_15.png,bjorke,bjorke,15,data/dataset2_covid_lesion/processed/images/bjorke_15.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_15.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_15.npy,data/dataset2_covid_lesion/scribbles/bjorke_15.npy,2638,17116,442,300,val
bjorke_16.png,bjorke,bjorke,16,data/dataset2_covid_lesion/processed/images/bjorke_16.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_16.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_16.npy,data/dataset2_covid_lesion/scribbles/bjorke_16.npy,7198,27674,1551,300,val
bjorke_17.png,bjorke,bjorke,17,data/dataset2_covid_lesion/processed/images/bjorke_17.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_17.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_17.npy,data/dataset2_covid_lesion/scribbles/bjorke_17.npy,1299,28593,200,300,val
bjorke_18.png,bjorke,bjorke,18,data/dataset2_covid_lesion/processed/images/bjorke_18.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_18.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_18.npy,data/dataset2_covid_lesion/scribbles/bjorke_18.npy,1839,32929,339,300,val
bjorke_19.png,bjorke,bjorke,19,data/dataset2_covid_lesion/processed/images/bjorke_19.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_19.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_19.npy,data/dataset2_covid_lesion/scribbles/bjorke_19.npy,2301,17261,353,300,val
bjorke_2.png,bjorke,bjorke,2,data/dataset2_covid_lesion/processed/images/bjorke_2.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_2.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_2.npy,data/dataset2_covid_lesion/scribbles/bjorke_2.npy,16686,26476,3547,300,val
bjorke_20.png,bjorke,bjorke,20,data/dataset2_covid_lesion/processed/images/bjorke_20.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_20.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_20.npy,data/dataset2_covid_lesion/scribbles/bjorke_20.npy,10888,16444,2269,300,val
bjorke_21.png,bjorke,bjorke,21,data/dataset2_covid_lesion/processed/images/bjorke_21.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_21.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_21.npy,data/dataset2_covid_lesion/scribbles/bjorke_21.npy,2482,16411,386,300,val
bjorke_22.png,bjorke,bjorke,22,data/dataset2_covid_lesion/processed/images/bjorke_22.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_22.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_22.npy,data/dataset2_covid_lesion/scribbles/bjorke_22.npy,4331,31181,849,300,val
bjorke_23.png,bjorke,bjorke,23,data/dataset2_covid_lesion/processed/images/bjorke_23.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_23.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_23.npy,data/dataset2_covid_lesion/scribbles/bjorke_23.npy,72,10298,8,64,val
bjorke_24.png,bjorke,bjorke,24,data/dataset2_covid_lesion/processed/images/bjorke_24.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_24.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_24.npy,data/dataset2_covid_lesion/scribbles/bjorke_24.npy,8645,17165,1736,300,val
bjorke_25.png,bjorke,bjorke,25,data/dataset2_covid_lesion/processed/images/bjorke_25.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_25.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_25.npy,data/dataset2_covid_lesion/scribbles/bjorke_25.npy,599,19968,86,300,val
bjorke_26.png,bjorke,bjorke,26,data/dataset2_covid_lesion/processed/images/bjorke_26.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_26.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_26.npy,data/dataset2_covid_lesion/scribbles/bjorke_26.npy,7012,32803,1449,300,val
bjorke_27.png,bjorke,bjorke,27,data/dataset2_covid_lesion/processed/images/bjorke_27.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_27.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_27.npy,data/dataset2_covid_lesion/scribbles/bjorke_27.npy,1720,61504,305,300,val
bjorke_28.png,bjorke,bjorke,28,data/dataset2_covid_lesion/processed/images/bjorke_28.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_28.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_28.npy,data/dataset2_covid_lesion/scribbles/bjorke_28.npy,1338,61504,234,300,val
bjorke_29.png,bjorke,bjorke,29,data/dataset2_covid_lesion/processed/images/bjorke_29.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_29.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_29.npy,data/dataset2_covid_lesion/scribbles/bjorke_29.npy,3232,30754,557,300,val
bjorke_3.png,bjorke,bjorke,3,data/dataset2_covid_lesion/processed/images/bjorke_3.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_3.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_3.npy,data/dataset2_covid_lesion/scribbles/bjorke_3.npy,243,42001,41,98,val
bjorke_30.png,bjorke,bjorke,30,data/dataset2_covid_lesion/processed/images/bjorke_30.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_30.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_30.npy,data/dataset2_covid_lesion/scribbles/bjorke_30.npy,13445,18946,2713,300,val
bjorke_31.png,bjorke,bjorke,31,data/dataset2_covid_lesion/processed/images/bjorke_31.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_31.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_31.npy,data/dataset2_covid_lesion/scribbles/bjorke_31.npy,6944,16531,1331,300,val
bjorke_32.png,bjorke,bjorke,32,data/dataset2_covid_lesion/processed/images/bjorke_32.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_32.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_32.npy,data/dataset2_covid_lesion/scribbles/bjorke_32.npy,4886,29370,888,300,val
bjorke_33.png,bjorke,bjorke,33,data/dataset2_covid_lesion/processed/images/bjorke_33.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_33.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_33.npy,data/dataset2_covid_lesion/scribbles/bjorke_33.npy,16575,17207,3727,300,val
bjorke_34.png,bjorke,bjorke,34,data/dataset2_covid_lesion/processed/images/bjorke_34.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_34.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_34.npy,data/dataset2_covid_lesion/scribbles/bjorke_34.npy,2148,22899,389,300,val
bjorke_35.png,bjorke,bjorke,35,data/dataset2_covid_lesion/processed/images/bjorke_35.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_35.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_35.npy,data/dataset2_covid_lesion/scribbles/bjorke_35.npy,3618,23213,707,300,val
bjorke_36.png,bjorke,bjorke,36,data/dataset2_covid_lesion/processed/images/bjorke_36.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_36.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_36.npy,data/dataset2_covid_lesion/scribbles/bjorke_36.npy,3452,24120,700,300,val
bjorke_37.png,bjorke,bjorke,37,data/dataset2_covid_lesion/processed/images/bjorke_37.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_37.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_37.npy,data/dataset2_covid_lesion/scribbles/bjorke_37.npy,3371,11135,594,300,val
bjorke_38.png,bjorke,bjorke,38,data/dataset2_covid_lesion/processed/images/bjorke_38.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_38.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_38.npy,data/dataset2_covid_lesion/scribbles/bjorke_38.npy,2643,26612,504,300,val
bjorke_39.png,bjorke,bjorke,39,data/dataset2_covid_lesion/processed/images/bjorke_39.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_39.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_39.npy,data/dataset2_covid_lesion/scribbles/bjorke_39.npy,3918,21556,699,300,val
bjorke_4.png,bjorke,bjorke,4,data/dataset2_covid_lesion/processed/images/bjorke_4.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_4.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_4.npy,data/dataset2_covid_lesion/scribbles/bjorke_4.npy,4788,30581,859,300,val
bjorke_40.png,bjorke,bjorke,40,data/dataset2_covid_lesion/processed/images/bjorke_40.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_40.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_40.npy,data/dataset2_covid_lesion/scribbles/bjorke_40.npy,5335,14989,1037,300,val
bjorke_41.png,bjorke,bjorke,41,data/dataset2_covid_lesion/processed/images/bjorke_41.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_41.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_41.npy,data/dataset2_covid_lesion/scribbles/bjorke_41.npy,1562,18772,279,300,val
bjorke_42.png,bjorke,bjorke,42,data/dataset2_covid_lesion/processed/images/bjorke_42.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_42.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_42.npy,data/dataset2_covid_lesion/scribbles/bjorke_42.npy,5808,55584,1088,300,val
bjorke_43.png,bjorke,bjorke,43,data/dataset2_covid_lesion/processed/images/bjorke_43.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_43.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_43.npy,data/dataset2_covid_lesion/scribbles/bjorke_43.npy,6303,34254,1299,300,val
bjorke_44.png,bjorke,bjorke,44,data/dataset2_covid_lesion/processed/images/bjorke_44.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_44.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_44.npy,data/dataset2_covid_lesion/scribbles/bjorke_44.npy,3679,36955,649,300,val
bjorke_45.png,bjorke,bjorke,45,data/dataset2_covid_lesion/processed/images/bjorke_45.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_45.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_45.npy,data/dataset2_covid_lesion/scribbles/bjorke_45.npy,1168,26632,146,300,val
bjorke_46.png,bjorke,bjorke,46,data/dataset2_covid_lesion/processed/images/bjorke_46.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_46.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_46.npy,data/dataset2_covid_lesion/scribbles/bjorke_46.npy,3367,23644,547,300,val
bjorke_47.png,bjorke,bjorke,47,data/dataset2_covid_lesion/processed/images/bjorke_47.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_47.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_47.npy,data/dataset2_covid_lesion/scribbles/bjorke_47.npy,1153,29556,198,300,val
bjorke_48.png,bjorke,bjorke,48,data/dataset2_covid_lesion/processed/images/bjorke_48.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_48.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_48.npy,data/dataset2_covid_lesion/scribbles/bjorke_48.npy,6209,16030,1175,300,val
bjorke_49.png,bjorke,bjorke,49,data/dataset2_covid_lesion/processed/images/bjorke_49.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_49.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_49.npy,data/dataset2_covid_lesion/scribbles/bjorke_49.npy,0,28888,0,0,val
bjorke_5.png,bjorke,bjorke,5,data/dataset2_covid_lesion/processed/images/bjorke_5.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_5.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_5.npy,data/dataset2_covid_lesion/scribbles/bjorke_5.npy,2007,32337,325,300,val
bjorke_50.png,bjorke,bjorke,50,data/dataset2_covid_lesion/processed/images/bjorke_50.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_50.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_50.npy,data/dataset2_covid_lesion/scribbles/bjorke_50.npy,1791,27022,293,300,val
bjorke_51.png,bjorke,bjorke,51,data/dataset2_covid_lesion/processed/images/bjorke_51.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_51.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_51.npy,data/dataset2_covid_lesion/scribbles/bjorke_51.npy,2607,32181,314,300,val
bjorke_52.png,bjorke,bjorke,52,data/dataset2_covid_lesion/processed/images/bjorke_52.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_52.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_52.npy,data/dataset2_covid_lesion/scribbles/bjorke_52.npy,14428,29185,3070,300,val
bjorke_53.png,bjorke,bjorke,53,data/dataset2_covid_lesion/processed/images/bjorke_53.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_53.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_53.npy,data/dataset2_covid_lesion/scribbles/bjorke_53.npy,1405,43510,240,300,val
bjorke_54.png,bjorke,bjorke,54,data/dataset2_covid_lesion/processed/images/bjorke_54.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_54.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_54.npy,data/dataset2_covid_lesion/scribbles/bjorke_54.npy,10448,31519,2223,300,val
bjorke_55.png,bjorke,bjorke,55,data/dataset2_covid_lesion/processed/images/bjorke_55.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_55.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_55.npy,data/dataset2_covid_lesion/scribbles/bjorke_55.npy,4083,55580,846,300,val
bjorke_56.png,bjorke,bjorke,56,data/dataset2_covid_lesion/processed/images/bjorke_56.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_56.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_56.npy,data/dataset2_covid_lesion/scribbles/bjorke_56.npy,9520,16194,1692,300,val
bjorke_57.png,bjorke,bjorke,57,data/dataset2_covid_lesion/processed/images/bjorke_57.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_57.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_57.npy,data/dataset2_covid_lesion/scribbles/bjorke_57.npy,1305,22757,174,300,val
bjorke_58.png,bjorke,bjorke,58,data/dataset2_covid_lesion/processed/images/bjorke_58.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_58.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_58.npy,data/dataset2_covid_lesion/scribbles/bjorke_58.npy,7154,35169,1491,300,val
bjorke_59.png,bjorke,bjorke,59,data/dataset2_covid_lesion/processed/images/bjorke_59.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_59.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_59.npy,data/dataset2_covid_lesion/scribbles/bjorke_59.npy,9122,22173,1854,300,val
bjorke_6.png,bjorke,bjorke,6,data/dataset2_covid_lesion/processed/images/bjorke_6.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_6.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_6.npy,data/dataset2_covid_lesion/scribbles/bjorke_6.npy,1343,28565,249,300,val
bjorke_60.png,bjorke,bjorke,60,data/dataset2_covid_lesion/processed/images/bjorke_60.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_60.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_60.npy,data/dataset2_covid_lesion/scribbles/bjorke_60.npy,10604,15416,2134,300,val
bjorke_61.png,bjorke,bjorke,61,data/dataset2_covid_lesion/processed/images/bjorke_61.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_61.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_61.npy,data/dataset2_covid_lesion/scribbles/bjorke_61.npy,18398,23287,3827,300,val
bjorke_62.png,bjorke,bjorke,62,data/dataset2_covid_lesion/processed/images/bjorke_62.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_62.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_62.npy,data/dataset2_covid_lesion/scribbles/bjorke_62.npy,1441,26313,214,300,val
bjorke_63.png,bjorke,bjorke,63,data/dataset2_covid_lesion/processed/images/bjorke_63.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_63.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_63.npy,data/dataset2_covid_lesion/scribbles/bjorke_63.npy,1051,30983,188,300,val
bjorke_64.png,bjorke,bjorke,64,data/dataset2_covid_lesion/processed/images/bjorke_64.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_64.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_64.npy,data/dataset2_covid_lesion/scribbles/bjorke_64.npy,1882,25158,330,300,val
bjorke_65.png,bjorke,bjorke,65,data/dataset2_covid_lesion/processed/images/bjorke_65.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_65.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_65.npy,data/dataset2_covid_lesion/scribbles/bjorke_65.npy,540,26759,74,300,val
bjorke_66.png,bjorke,bjorke,66,data/dataset2_covid_lesion/processed/images/bjorke_66.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_66.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_66.npy,data/dataset2_covid_lesion/scribbles/bjorke_66.npy,2167,17764,429,300,val
bjorke_67.png,bjorke,bjorke,67,data/dataset2_covid_lesion/processed/images/bjorke_67.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_67.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_67.npy,data/dataset2_covid_lesion/scribbles/bjorke_67.npy,1160,15434,149,300,val
bjorke_68.png,bjorke,bjorke,68,data/dataset2_covid_lesion/processed/images/bjorke_68.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_68.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_68.npy,data/dataset2_covid_lesion/scribbles/bjorke_68.npy,3439,34183,721,300,val
bjorke_69.png,bjorke,bjorke,69,data/dataset2_covid_lesion/processed/images/bjorke_69.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_69.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_69.npy,data/dataset2_covid_lesion/scribbles/bjorke_69.npy,3843,15478,516,300,val
bjorke_7.png,bjorke,bjorke,7,data/dataset2_covid_lesion/processed/images/bjorke_7.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_7.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_7.npy,data/dataset2_covid_lesion/scribbles/bjorke_7.npy,1964,61504,358,300,val
bjorke_70.png,bjorke,bjorke,70,data/dataset2_covid_lesion/processed/images/bjorke_70.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_70.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_70.npy,data/dataset2_covid_lesion/scribbles/bjorke_70.npy,9601,20747,1990,300,val
bjorke_71.png,bjorke,bjorke,71,data/dataset2_covid_lesion/processed/images/bjorke_71.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_71.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_71.npy,data/dataset2_covid_lesion/scribbles/bjorke_71.npy,5073,22601,945,300,val
bjorke_72.png,bjorke,bjorke,72,data/dataset2_covid_lesion/processed/images/bjorke_72.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_72.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_72.npy,data/dataset2_covid_lesion/scribbles/bjorke_72.npy,7033,17881,1313,300,val
bjorke_73.png,bjorke,bjorke,73,data/dataset2_covid_lesion/processed/images/bjorke_73.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_73.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_73.npy,data/dataset2_covid_lesion/scribbles/bjorke_73.npy,7655,19940,1475,300,val
bjorke_74.png,bjorke,bjorke,74,data/dataset2_covid_lesion/processed/images/bjorke_74.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_74.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_74.npy,data/dataset2_covid_lesion/scribbles/bjorke_74.npy,2794,33702,526,300,val
