filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Morozov_study_0287_29.png,Morozov,Morozov_study_0287,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0287_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0287_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0287_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0287_29.npy,25,45302,6,50,test
Morozov_study_0290_10.png,Morozov,Morozov_study_0290,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_10.npy,150,51992,20,87,test
Morozov_study_0290_11.png,Morozov,Morozov_study_0290,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_11.npy,350,51992,51,175,test
Morozov_study_0290_12.png,Morozov,Morozov_study_0290,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_12.npy,489,51992,62,219,test
Morozov_study_0290_13.png,Morozov,Morozov_study_0290,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_13.npy,529,51993,79,157,test
Morozov_study_0290_14.png,Morozov,Morozov_study_0290,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_14.npy,892,51995,178,173,test
Morozov_study_0290_15.png,Morozov,Morozov_study_0290,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_15.npy,752,51996,136,179,test
Morozov_study_0290_16.png,Morozov,Morozov_study_0290,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_16.npy,547,52000,86,214,test
Morozov_study_0290_17.png,Morozov,Morozov_study_0290,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_17.npy,357,52001,31,197,test
Morozov_study_0290_18.png,Morozov,Morozov_study_0290,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_18.npy,278,52002,37,115,test
Morozov_study_0290_20.png,Morozov,Morozov_study_0290,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_20.npy,104,52010,5,145,test
Morozov_study_0290_26.png,Morozov,Morozov_study_0290,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_26.npy,51,51998,5,59,test
Morozov_study_0290_8.png,Morozov,Morozov_study_0290,8,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_8.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_8.npy,53,51992,6,54,test
Morozov_study_0290_9.png,Morozov,Morozov_study_0290,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0290_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0290_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0290_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0290_9.npy,54,51992,5,56,test
