filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Morozov_study_0272_13.png,Morozov,Morozov_study_0272,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0272_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0272_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0272_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0272_13.npy,21,51992,2,46,val
Morozov_study_0272_14.png,Morozov,Morozov_study_0272,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0272_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0272_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0272_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0272_14.npy,7,51992,5,34,val
Morozov_study_0272_17.png,Morozov,Morozov_study_0272,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0272_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0272_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0272_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0272_17.npy,86,51992,5,119,val
Morozov_study_0272_18.png,Morozov,Morozov_study_0272,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0272_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0272_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0272_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0272_18.npy,197,51992,17,113,val
Morozov_study_0272_19.png,Morozov,Morozov_study_0272,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0272_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0272_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0272_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0272_19.npy,310,51992,30,125,val
Morozov_study_0272_20.png,Morozov,Morozov_study_0272,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0272_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0272_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0272_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0272_20.npy,238,51992,32,109,val
Morozov_study_0272_21.png,Morozov,Morozov_study_0272,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0272_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0272_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0272_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0272_21.npy,10,51992,5,42,val
Morozov_study_0284_12.png,Morozov,Morozov_study_0284,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_12.npy,94,51992,5,91,val
Morozov_study_0284_13.png,Morozov,Morozov_study_0284,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_13.npy,58,51965,5,63,val
Morozov_study_0284_14.png,Morozov,Morozov_study_0284,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_14.npy,298,51980,31,132,val
Morozov_study_0284_15.png,Morozov,Morozov_study_0284,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_15.npy,487,51985,34,250,val
Morozov_study_0284_16.png,Morozov,Morozov_study_0284,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_16.npy,867,51979,95,300,val
Morozov_study_0284_17.png,Morozov,Morozov_study_0284,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_17.npy,1121,51965,144,300,val
Morozov_study_0284_18.png,Morozov,Morozov_study_0284,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_18.npy,670,51972,92,237,val
Morozov_study_0284_19.png,Morozov,Morozov_study_0284,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_19.npy,528,51968,64,205,val
Morozov_study_0284_2.png,Morozov,Morozov_study_0284,2,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_2.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_2.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_2.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_2.npy,13,51981,5,83,val
Morozov_study_0284_20.png,Morozov,Morozov_study_0284,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_20.npy,296,51975,28,205,val
Morozov_study_0284_25.png,Morozov,Morozov_study_0284,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_25.npy,56,51992,5,67,val
Morozov_study_0284_26.png,Morozov,Morozov_study_0284,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_26.npy,292,51986,49,117,val
Morozov_study_0284_27.png,Morozov,Morozov_study_0284,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_27.npy,285,51992,47,115,val
Morozov_study_0284_28.png,Morozov,Morozov_study_0284,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0284_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0284_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0284_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0284_28.npy,155,51992,22,86,val
Morozov_study_0289_10.png,Morozov,Morozov_study_0289,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_10.npy,180,51992,28,92,val
Morozov_study_0289_11.png,Morozov,Morozov_study_0289,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_11.npy,181,51992,25,95,val
Morozov_study_0289_12.png,Morozov,Morozov_study_0289,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_12.npy,196,51992,29,95,val
Morozov_study_0289_13.png,Morozov,Morozov_study_0289,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_13.npy,118,51992,10,82,val
Morozov_study_0289_14.png,Morozov,Morozov_study_0289,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_14.npy,134,51992,7,155,val
Morozov_study_0289_15.png,Morozov,Morozov_study_0289,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_15.npy,360,51992,12,284,val
Morozov_study_0289_16.png,Morozov,Morozov_study_0289,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_16.npy,321,51992,20,231,val
Morozov_study_0289_17.png,Morozov,Morozov_study_0289,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_17.npy,216,51992,22,183,val
Morozov_study_0289_18.png,Morozov,Morozov_study_0289,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_18.npy,196,51993,12,151,val
Morozov_study_0289_19.png,Morozov,Morozov_study_0289,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_19.npy,109,51994,8,133,val
Morozov_study_0289_20.png,Morozov,Morozov_study_0289,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_20.npy,119,51995,5,200,val
Morozov_study_0289_21.png,Morozov,Morozov_study_0289,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_21.npy,249,51999,23,250,val
Morozov_study_0289_22.png,Morozov,Morozov_study_0289,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_22.npy,217,52001,12,274,val
Morozov_study_0289_23.png,Morozov,Morozov_study_0289,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_23.npy,319,52001,25,299,val
Morozov_study_0289_24.png,Morozov,Morozov_study_0289,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_24.npy,119,52004,7,138,val
Morozov_study_0289_25.png,Morozov,Morozov_study_0289,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_25.npy,207,52005,16,249,val
Morozov_study_0289_26.png,Morozov,Morozov_study_0289,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_26.npy,100,52006,5,139,val
Morozov_study_0289_27.png,Morozov,Morozov_study_0289,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_27.npy,164,52014,14,153,val
Morozov_study_0289_28.png,Morozov,Morozov_study_0289,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_28.npy,187,51955,20,103,val
Morozov_study_0289_29.png,Morozov,Morozov_study_0289,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_29.npy,115,52010,13,76,val
Morozov_study_0289_30.png,Morozov,Morozov_study_0289,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_30.npy,24,52008,2,47,val
Morozov_study_0289_31.png,Morozov,Morozov_study_0289,31,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_31.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_31.npy,89,52008,1,159,val
Morozov_study_0289_32.png,Morozov,Morozov_study_0289,32,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_32.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_32.npy,19,52008,3,40,val
Morozov_study_0289_34.png,Morozov,Morozov_study_0289,34,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_34.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_34.npy,11,52008,5,42,val
Morozov_study_0289_9.png,Morozov,Morozov_study_0289,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0289_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0289_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0289_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0289_9.npy,95,51992,9,86,val
Morozov_study_0296_11.png,Morozov,Morozov_study_0296,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0296_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0296_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0296_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0296_11.npy,55,48508,5,56,val
Morozov_study_0296_12.png,Morozov,Morozov_study_0296,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0296_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0296_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0296_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0296_12.npy,157,49718,6,152,val
Morozov_study_0296_13.png,Morozov,Morozov_study_0296,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0296_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0296_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0296_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0296_13.npy,154,51951,9,147,val
Morozov_study_0296_14.png,Morozov,Morozov_study_0296,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0296_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0296_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0296_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0296_14.npy,81,51949,6,83,val
Morozov_study_0296_15.png,Morozov,Morozov_study_0296,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0296_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0296_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0296_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0296_15.npy,334,51948,21,221,val
Morozov_study_0296_16.png,Morozov,Morozov_study_0296,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0296_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0296_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0296_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0296_16.npy,560,51915,46,300,val
Morozov_study_0296_17.png,Morozov,Morozov_study_0296,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0296_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0296_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0296_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0296_17.npy,203,51922,7,234,val
Morozov_study_0298_10.png,Morozov,Morozov_study_0298,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_10.npy,809,51971,96,268,val
Morozov_study_0298_11.png,Morozov,Morozov_study_0298,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_11.npy,1040,51989,126,295,val
Morozov_study_0298_12.png,Morozov,Morozov_study_0298,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_12.npy,900,51976,111,294,val
Morozov_study_0298_13.png,Morozov,Morozov_study_0298,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_13.npy,874,51971,119,275,val
Morozov_study_0298_14.png,Morozov,Morozov_study_0298,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_14.npy,683,51990,78,278,val
Morozov_study_0298_15.png,Morozov,Morozov_study_0298,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_15.npy,637,51979,75,288,val
Morozov_study_0298_16.png,Morozov,Morozov_study_0298,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_16.npy,680,51993,61,300,val
Morozov_study_0298_17.png,Morozov,Morozov_study_0298,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_17.npy,580,51974,45,300,val
Morozov_study_0298_18.png,Morozov,Morozov_study_0298,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_18.npy,516,51973,22,300,val
Morozov_study_0298_19.png,Morozov,Morozov_study_0298,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_19.npy,518,51983,15,300,val
Morozov_study_0298_20.png,Morozov,Morozov_study_0298,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_20.npy,322,51983,18,225,val
Morozov_study_0298_21.png,Morozov,Morozov_study_0298,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_21.npy,468,50774,18,233,val
Morozov_study_0298_22.png,Morozov,Morozov_study_0298,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_22.npy,239,51996,8,217,val
Morozov_study_0298_23.png,Morozov,Morozov_study_0298,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_23.npy,189,51986,8,178,val
Morozov_study_0298_24.png,Morozov,Morozov_study_0298,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_24.npy,323,51981,19,196,val
Morozov_study_0298_7.png,Morozov,Morozov_study_0298,7,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_7.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_7.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_7.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_7.npy,257,51993,26,186,val
Morozov_study_0298_8.png,Morozov,Morozov_study_0298,8,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_8.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_8.npy,405,51968,47,201,val
Morozov_study_0298_9.png,Morozov,Morozov_study_0298,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0298_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0298_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0298_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0298_9.npy,586,51965,69,246,val
