mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.38,20,0.7694130951034542,0.6252407627953249,0.8463429196934596,0.9973545142917716,0.7053033130156858,0.99623318503613,0.0037668149452656507,170098,26794316,71072,30882
raw_probability_teacher_tta,0.38,30,0.7697440136622767,0.6256779257410342,0.8432331575280703,0.9973987719812567,0.7080374003575967,0.9962540227044866,0.0037459773011505604,169473,26795505,69883,31507
raw_probability_teacher_tta,0.38,50,0.7694380062877029,0.6252736637562658,0.8341576276245977,0.9975008363921634,0.7140380765790402,0.9962879393348967,0.0037120606284588575,167649,26798247,67141,33331
raw_probability_teacher_tta,0.38,75,0.7660972313017891,0.6208732573880478,0.819235744850193,0.9976098986547296,0.7194323191806066,0.9962853900456828,0.0037146098911762238,164650,26801177,64211,36330
raw_probability_teacher_tta,0.38,100,0.7645769915841077,0.6188787050068609,0.80732908747135,0.9977220131717431,0.7261250537018148,0.9963082597561663,0.003691740334033966,162257,26804189,61199,38723
raw_probability_teacher_tta,0.38,150,0.7541919095115099,0.6053836985564814,0.773335655289045,0.9979245414211024,0.7359730660138014,0.9962568675634643,0.0037431323435157537,155425,26809630,55758,45555
raw_probability_teacher_tta,0.38,200,0.7414051494170003,0.5890737190554772,0.7384466116031078,0.998103023861036,0.7443874889655352,0.9961749577926373,0.003825042163953185,148413,26814425,50963,52567
raw_probability_teacher_tta,0.39,0,0.7692422161946268,0.6250151137100357,0.8487710219921958,0.9973217956130017,0.7033401089318041,0.9962187390639183,0.003781260922551155,170586,26793437,71951,30394
raw_probability_teacher_tta,0.39,3,0.7693057093437137,0.6250989503928468,0.8486764852223679,0.9973242895282208,0.7035112249485173,0.9962205124825019,0.0037794874515384436,170567,26793504,71884,30413
raw_probability_teacher_tta,0.39,5,0.7694376263355298,0.6252731619318369,0.8485023385411061,0.9973292029134285,0.7038516781958072,0.9962240962658894,0.003775903722271323,170532,26793636,71752,30448
raw_probability_teacher_tta,0.39,10,0.7698675758540968,0.6258412189960978,0.8476913125683725,0.9973481120019554,0.7051317602943258,0.9962368427119586,0.0037631571758538485,170369,26794144,71244,30611
raw_probability_teacher_tta,0.39,15,0.7700349141627328,0.6260624167543352,0.8466265300029432,0.9973644155074175,0.7061516178966427,0.9962451186653484,0.0037548814434558153,170155,26794582,70806,30825
raw_probability_teacher_tta,0.39,20,0.7703057085560109,0.6264204964727181,0.8447606727037096,0.9973924813592862,0.7079122052102843,0.9962591212829143,0.003740878775715828,169780,26795336,70052,31200
raw_probability_teacher_tta,0.39,30,0.770798968367506,0.6270731544569345,0.841665837396714,0.9974399029710641,0.7109390760540351,0.9962832102186739,0.003716789884492755,169158,26796610,68778,31822
raw_probability_teacher_tta,0.39,50,0.7700646064440491,0.6261016720704835,0.8320628918299914,0.9975390640179843,0.7166648095927558,0.9963103287445139,0.003689671168103814,167228,26799274,66114,33752
raw_probability_teacher_tta,0.39,75,0.7671365295214878,0.6222396460686264,0.8173698875509594,0.9976540074537539,0.7227200936203217,0.99631531648428,0.003684683470055461,164275,26802362,63026,36705
raw_probability_teacher_tta,0.39,100,0.7650139681308994,0.6194515147455412,0.8052592297740667,0.9977560346420453,0.7285999837929495,0.9963266589739705,0.0036733411252498627,161841,26805103,60285,39139
raw_probability_teacher_tta,0.39,150,0.7548060659013122,0.6061755082734687,0.7715693103791038,0.9979588234497112,0.738755734682467,0.9962777791242619,0.003722220892086625,155070,26810551,54837,45910
raw_probability_teacher_tta,0.39,200,0.7415320035665082,0.5892338984130034,0.7365658274454803,0.9981294519178353,0.746565601549224,0.9961872239378401,0.0038127759471535683,148035,26815135,50253,52945
raw_probability_teacher_tta,0.4,0,0.7699043199616291,0.6258897843927175,0.846984774604396,0.9973573432105276,0.7056831230852486,0.9962407590113306,0.0037592409644275904,170227,26794392,70996,30753
raw_probability_teacher_tta,0.4,3,0.7699914501689435,0.6260049576685487,0.8469101403124267,0.9973600976840531,0.7058813771595583,0.9962429388383395,0.003757061203941703,170212,26794466,70922,30768
raw_probability_teacher_tta,0.4,5,0.7701038369201284,0.626153540467722,0.8467061399143772,0.9973649366240305,0.7062121570531282,0.9962462270519631,0.0037537729367613792,170171,26794596,70792,30809
raw_probability_teacher_tta,0.4,10,0.7704777615633351,0.6266480893773797,0.8459000895611082,0.9973825429210249,0.7074040478013087,0.9962577173265356,0.0037422827444970608,170009,26795069,70319,30971
raw_probability_teacher_tta,0.4,15,0.7705841500115574,0.6267888526236274,0.8446711115533463,0.9973994792109456,0.7084456611552707,0.9962654021403976,0.003734597936272621,169762,26795524,69864,31218
raw_probability_teacher_tta,0.4,20,0.7709244787222975,0.6272393074112097,0.8430092546521623,0.9974265400522035,0.7101963825372242,0.9962799220050503,0.003720077918842435,169428,26796251,69137,31552
raw_probability_teacher_tta,0.4,30,0.7714635673511371,0.6279533490820249,0.839869638769985,0.9974753761233595,0.7133613949674708,0.9963050823812042,0.0036949175409972668,168797,26797563,67825,32183
raw_probability_teacher_tta,0.4,50,0.7704766611092203,0.6266466334866888,0.8300776196636068,0.9975714104706022,0.718861225298796,0.9963276934681443,0.003672306425869465,166829,26800143,65245,34151
raw_probability_teacher_tta,0.4,75,0.7672578329730575,0.6223992765847268,0.8150711513583035,0.9976841577720742,0.7247432851536428,0.9963281737690106,0.0036718263290822506,163813,26803172,62216,37167
raw_probability_teacher_tta,0.4,100,0.7651661132323934,0.6196510489644477,0.803144591501602,0.9977846960557573,0.7306172515400405,0.9963394054200397,0.003660594578832388,161416,26805873,59515,39564
raw_probability_teacher_tta,0.4,150,0.7550278463457744,0.606461633804119,0.7693203303810942,0.9979910582344833,0.7412567297412259,0.9962930748595449,0.003706925082951784,154618,26811417,53971,46362
raw_probability_teacher_tta,0.4,200,0.7411017055587465,0.5886906899716433,0.7340033834211994,0.9981533860594155,0.748338659767628,0.9961919530540628,0.0038080469239503145,147520,26815778,49610,53460
raw_probability_teacher_tta,0.41,0,0.7705037015531833,0.6266824085005672,0.8451388197830209,0.9973921835783645,0.7079811267276584,0.9962616336259076,0.003738366300240159,169856,26795328,70060,31124
raw_probability_teacher_tta,0.41,3,0.7705922519730593,0.6267995733797611,0.8450691611105162,0.9973949008292747,0.7081795779492593,0.9962638134529165,0.0037361865397542715,169842,26795401,69987,31138
raw_probability_teacher_tta,0.41,5,0.7706908798772522,0.626930092083184,0.8448552094735374,0.997399553656176,0.7084965847592762,0.9962668430429967,0.0037331569474190474,169799,26795526,69862,31181
raw_probability_teacher_tta,0.41,10,0.7710975906325181,0.6274685318823675,0.844054134739733,0.9974177555150139,0.7097497604712456,0.9962789614033175,0.0037210385780781507,169638,26796015,69373,31342
raw_probability_teacher_tta,0.41,15,0.771273822560468,0.627701954041281,0.842800278634648,0.9974364412678495,0.7109381885946389,0.9962881979584401,0.003711801953613758,169386,26796517,68871,31594
raw_probability_teacher_tta,0.41,20,0.7714738727228998,0.6279670050101344,0.8412876903174026,0.9974587003917452,0.7123591245180968,0.9962990601472642,0.0037009399384260178,169082,26797115,68273,31898
raw_probability_teacher_tta,0.41,30,0.7719388316403064,0.628583373148567,0.8378943178425297,0.997508913699664,0.7156091176420291,0.9963237032763314,0.003676296677440405,168400,26798464,66924,32580
raw_probability_teacher_tta,0.41,50,0.7708929580334554,0.6271975765430838,0.8282515673200901,0.9976018957924594,0.7209642770520459,0.9963443931598058,0.0036556068807840347,166462,26800962,64426,34518
raw_probability_teacher_tta,0.41,75,0.7676561381269114,0.6229236513257915,0.8135386605631996,0.9977108091645648,0.726672740605732,0.9963432478269707,0.003656752174720168,163505,26803888,61500,37475
raw_probability_teacher_tta,0.41,100,0.7651862661678471,0.6196774826865169,0.8009403920787739,0.9978117196744,0.7324878732446586,0.9963498612004384,0.0036501388531178236,160973,26806599,58789,40007
raw_probability_teacher_tta,0.41,150,0.7553551241331536,0.6068840508479002,0.7679719375061813,0.9980142851463746,0.7431461669571223,0.996306116875378,0.0036938830744475126,154347,26812041,53347,46633
raw_probability_teacher_tta,0.41,200,0.7411575197948856,0.588761128933401,0.7314459150163831,0.9981869980809505,0.7511304818790396,0.9962063251338336,0.0037936747539788485,147006,26816681,48707,53974
raw_probability_teacher_tta,0.42,0,0.7710755665156692,0.6274393652744481,0.8432281819086056,0.997427135614047,0.7102974521465126,0.9962821387782798,0.0037178611382842064,169472,26796267,69121,31508
raw_probability_teacher_tta,0.42,3,0.7711529272565752,0.6275418189628442,0.8431535476166363,0.9974296667518813,0.7104817408074835,0.9962840969279657,0.0037159030325710773,169457,26796335,69053,31523
raw_probability_teacher_tta,0.42,5,0.7712188293138005,0.6276291073724068,0.8428898397850112,0.9974342079109368,0.7107810434891765,0.9962866462171796,0.003713353769853711,169404,26796457,68931,31576
raw_probability_teacher_tta,0.42,10,0.7715947790487043,0.6281272383808085,0.8421086675290654,0.9974514792043945,0.7119774182420593,0.99629798870687,0.003702011192217469,169247,26796921,68467,31733
raw_probability_teacher_tta,0.42,15,0.7717783004864058,0.6283705138836491,0.8407652502736171,0.9974713560809167,0.7132539783039672,0.9963077425090795,0.0036922574508935213,168977,26797455,67933,32003
raw_probability_teacher_tta,0.42,20,0.77207065171376,0.628758204037798,0.8394069061597751,0.9974936896500429,0.7147354016531003,0.9963198239231799,0.0036801761016249657,168704,26798055,67333,32276
raw_probability_teacher_tta,0.42,30,0.7723641713503955,0.6291476293910333,0.8358791919593573,0.9975418184915099,0.7178199841903682,0.9963414005159462,0.003658599453046918,167995,26799348,66040,32985
raw_probability_teacher_tta,0.42,50,0.7715306755090346,0.6280422800371754,0.8266046372772998,0.9976348005843053,0.7233370923007614,0.9963648244197371,0.0036351755261421204,166131,26801846,63542,34849
raw_probability_teacher_tta,0.42,75,0.7681991390287178,0.6236390664827011,0.8119812916707726,0.9977406989245787,0.7288969087359929,0.9963613514750109,0.0036386484280228615,163192,26804691,60697,37788
raw_probability_teacher_tta,0.42,100,0.7652678079725942,0.6197844463065627,0.7985869240720072,0.9978417955474899,0.7346176555398073,0.9963622381843027,0.0036377618089318275,160500,26807407,57981,40480
raw_probability_teacher_tta,0.42,150,0.755392327747454,0.6069320835700069,0.7654990546322636,0.998045514920536,0.7455489973734604,0.9963187524827856,0.0036812475882470608,153850,26812880,52508,47130
raw_probability_teacher_tta,0.42,200,0.7406384727226565,0.588106319496569,0.7286894218329819,0.9982117138974501,0.7529859379418107,0.9962103892180875,0.00378961069509387,146452,26817345,48043,54528
raw_probability_teacher_tta,0.43,0,0.7719302249160039,0.6285719594908249,0.8415414469100984,0.9974653260172527,0.7129554690002565,0.9963075208317566,0.00369247910566628,169133,26797293,68095,31847
raw_probability_teacher_tta,0.43,3,0.7719872457654989,0.6286475796798445,0.8414518857597352,0.9974675965967805,0.7131170698590037,0.9963091095192377,0.0036908905021846294,169115,26797354,68034,31865
raw_probability_teacher_tta,0.43,5,0.7720969528136918,0.6287930912647557,0.841218031644898,0.9974726960950644,0.7134724537378636,0.9963124346790818,0.003687565214931965,169068,26797491,67897,31912
raw_probability_teacher_tta,0.43,10,0.7723833586756274,0.6291730925400032,0.8403771519553765,0.99748873904222,0.7145685697966825,0.9963221145888502,0.003677885513752699,168899,26797922,67466,32081
raw_probability_teacher_tta,0.43,15,0.7726449130120884,0.6295202759197089,0.8391431983281501,0.997508913699664,0.7159121298949075,0.9963329767776744,0.003667023265734315,168651,26798464,66924,32329
raw_probability_teacher_tta,0.43,20,0.7727943691589144,0.6297187282536073,0.8374713901880367,0.997531917275864,0.7173910263786822,0.9963433956118527,0.003656604327261448,168315,26799082,66306,32665
raw_probability_teacher_tta,0.43,30,0.7729652590298909,0.6299457001671972,0.8341028958104869,0.9975755049582753,0.720178027520343,0.9963616470447748,0.0036383529659360647,167638,26800253,65135,33342
raw_probability_teacher_tta,0.43,50,0.7719919404618913,0.6286538060281633,0.8245099014826935,0.9976693059486053,0.7257637140041289,0.9963835192073052,0.00361648085527122,165710,26802773,62615,35270
raw_probability_teacher_tta,0.43,75,0.7685689582673673,0.6241266723193732,0.8093989451686332,0.9977792615539366,0.7316604747811521,0.9963804526710044,0.0036195472348481417,162673,26805727,59661,38307
raw_probability_teacher_tta,0.43,100,0.7661652750637817,0.6209626456277504,0.7969350184097523,0.9978799859506957,0.737683248665469,0.996387878861323,0.0036121211014688015,160168,26808433,56955,40812
raw_probability_teacher_tta,0.43,150,0.755836801024284,0.6075061548569695,0.7636779779082116,0.9980768563625431,0.7481550085303071,0.996336338883739,0.003663661191239953,153484,26813722,51666,47496
raw_probability_teacher_tta,0.43,200,0.7418372143247141,0.5896194218831169,0.7263807344013968,0.99826479334674,0.7579657848965106,0.9962459314821992,0.0037540686316788197,145988,26818771,46617,54992
raw_probability_teacher_tta,0.44,0,0.7727425679341118,0.6296499395675489,0.839829833814268,0.9975028091907695,0.7155805780130866,0.9963320161759416,0.003667983924970031,168789,26798300,67088,32191
raw_probability_teacher_tta,0.44,3,0.7727858635950305,0.6297074330147858,0.8397153945665817,0.9975050797702973,0.7157379565974937,0.9963334201323203,0.003666579956188798,168766,26798361,67027,32214
raw_probability_teacher_tta,0.44,5,0.7729073991781059,0.6298688449921549,0.8394417354960274,0.9975108864982701,0.7161455459245308,0.9963371517005898,0.0036628483794629574,168711,26798517,66871,32269
raw_probability_teacher_tta,0.44,10,0.7732266632414625,0.6302930134465863,0.8386804657179401,0.9975266316645041,0.7172497723462075,0.9963471271801222,0.0036528727505356073,168558,26798940,66448,32422
raw_probability_teacher_tta,0.44,15,0.7734067337870136,0.6305323493050377,0.8374365608517843,0.9975451685268788,0.7184727949525429,0.9963562898428038,0.0036437101662158966,168308,26799438,65950,32672
raw_probability_teacher_tta,0.44,20,0.7734217586035997,0.6305523223068887,0.8355806547914799,0.9975675020960051,0.7198705446127818,0.9963646766348551,0.0036353233736008406,167935,26800038,65350,33045
raw_probability_teacher_tta,0.44,30,0.7735885698432335,0.6307741030629088,0.8324410389093028,0.9976082236370452,0.7225082052167592,0.996381782734942,0.0036182173062115908,167304,26801132,64256,33676
raw_probability_teacher_tta,0.44,50,0.7724601960119903,0.6292750699426896,0.8225694098914905,0.9977020618499903,0.7281055250930071,0.9964016228553454,0.0035983771085739136,165320,26803653,61735,35660
raw_probability_teacher_tta,0.44,75,0.7691658947637557,0.6249143499449289,0.807737088267449,0.997811384670863,0.7341105287672015,0.9963999972216439,0.003600002732127905,162339,26806590,58798,38641
raw_probability_teacher_tta,0.44,100,0.7667064138521557,0.6216738840318956,0.7950144292964078,0.9979140818662283,0.7403450081317045,0.9964074603581828,0.0035925395786762238,159782,26809349,56039,41198
raw_probability_teacher_tta,0.44,150,0.7561569301259836,0.6079198802808553,0.7620111453875628,0.9981037683133401,0.7503919800873747,0.9963506740172893,0.003649326041340828,153149,26814445,50943,47831
raw_probability_teacher_tta,0.44,200,0.7412197979168763,0.5888397328542746,0.7225196536968492,0.9983016437357982,0.7609136497256451,0.9962538379733841,0.003746161935850978,145212,26819761,45627,55768
raw_probability_teacher_tta,0.45,0,0.7732030480510984,0.6302616311711408,0.8378296347894896,0.9975362350992284,0.7178325240752197,0.9963503415013049,0.0036496585234999657,168387,26799198,66190,32593
