mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.36,30,0.020491938985450993,0.010352036139195282,0.9283809334261653,0.33657734628660474,0.01036030986202818,0.34097175505778965,0.6590282320976257,186586,9042281,17823107,14394
raw_probability_scribble_background_tta,0.36,50,0.02043561981470477,0.010323291335840219,0.9240869738281956,0.33782095386078165,0.010332053437416198,0.34217424369608795,0.657825767993927,185723,9075691,17789697,15257
raw_probability_scribble_background_tta,0.36,75,0.0203526931287953,0.010280969270714362,0.9184346701163837,0.3391771970685849,0.010290364819681819,0.343478445279396,0.6565215587615967,184587,9112127,17753261,16393
raw_probability_scribble_background_tta,0.36,100,0.02024317017155577,0.010225079093834943,0.9116280226887793,0.3405042205234481,0.01023522430162312,0.3447450725564655,0.6552549600601196,183219,9147778,17717610,17761
raw_probability_scribble_background_tta,0.36,150,0.019911502952747816,0.010055865170895266,0.8934023285898649,0.34283964184697413,0.010067945003438288,0.3469278183168128,0.6530721783638,179556,9210520,17654868,21424
raw_probability_scribble_background_tta,0.36,200,0.019643782991771507,0.009919317960608036,0.8787590805054791,0.34473404962548826,0.009932911663715033,0.34869942653554387,0.6513005495071411,176613,9261414,17603974,24367
raw_probability_scribble_background_tta,0.37,0,0.020728225159884758,0.01047265232767702,0.9283908846650946,0.3442972050133799,0.010481118785900556,0.34863436424126043,0.6513656377792358,186588,9249678,17615710,14392
raw_probability_scribble_background_tta,0.37,3,0.020737402096858443,0.010477337428003712,0.9283461040899129,0.3446257318152262,0.010485817179039285,0.34896011906732355,0.6510398387908936,186579,9258504,17606884,14401
raw_probability_scribble_background_tta,0.37,5,0.02074265343049287,0.010480018410160002,0.9283411284704484,0.3447988541985694,0.010488503138292934,0.34913191899260354,0.6508681178092957,186578,9263155,17602233,14402
raw_probability_scribble_background_tta,0.37,10,0.02074987443101858,0.010483704996635304,0.9281669817891866,0.3451561540819733,0.010492217946871213,0.3494852726453729,0.6505147814750671,186543,9272754,17592634,14437
raw_probability_scribble_background_tta,0.37,15,0.020753062825163884,0.010485332797728952,0.9278236640461275,0.34550392497588334,0.010493892294017388,0.3498279118942001,0.6501720547676086,186474,9282097,17583291,14506
raw_probability_scribble_background_tta,0.37,20,0.020758370262997393,0.010488042465919495,0.9275898099312903,0.3458417574315322,0.010496636326547197,0.35016149931900714,0.6498385071754456,186427,9291173,17574215,14553
raw_probability_scribble_background_tta,0.37,30,0.020740770298699737,0.010479057006509364,0.925863269977066,0.34650700001057105,0.010487857267296573,0.3508089818330999,0.6491910815238953,186080,9309045,17556343,14900
raw_probability_scribble_background_tta,0.37,50,0.020673903772657404,0.010444920527275678,0.9210568215742401,0.3477893191045667,0.010454279483822415,0.35204608907999757,0.6479539275169373,185114,9343495,17521893,15866
raw_probability_scribble_background_tta,0.37,75,0.02060019759425744,0.010407294963463251,0.9156682256940533,0.349277777041597,0.010417279899576217,0.3534834817881733,0.6465165019035339,184031,9383483,17481905,16949
raw_probability_scribble_background_tta,0.37,100,0.020480120917697204,0.010346004167026452,0.9085331873817838,0.3505377253438512,0.010356791662793198,0.3546810935253668,0.6453189253807068,182597,9417332,17448056,18383
raw_probability_scribble_background_tta,0.37,150,0.020094936423767067,0.010149444432184181,0.887869439745204,0.35304593404718354,0.010162470593622132,0.3570172399931899,0.6429827809333801,178444,9484716,17380672,22536
raw_probability_scribble_background_tta,0.37,200,0.019834558553550978,0.010016616863620473,0.8735446313065541,0.3550662659329542,0.010031162224116607,0.3589162018339511,0.6410837769508362,175565,9538993,17326395,25415
raw_probability_scribble_background_tta,0.38,0,0.021013685520059007,0.01061840871071471,0.9260025873220755,0.35508320222287487,0.010627426329576065,0.3593225363669036,0.6406774520874023,186108,9539448,17325940,14872
raw_probability_scribble_background_tta,0.38,3,0.021023821707146735,0.010623585032379094,0.9259627823663585,0.3554291119860244,0.010632616697253287,0.35966558202415616,0.64033442735672,186100,9548741,17316647,14880
raw_probability_scribble_background_tta,0.38,5,0.02102889638381472,0.01062617657498308,0.9259279530301061,0.3556126567016265,0.010635217243484592,0.3598475052138505,0.6401525139808655,186093,9553672,17311716,14887
raw_probability_scribble_background_tta,0.38,10,0.021037331766218314,0.010630484396653156,0.9257637575877735,0.355992364599387,0.010639554083399207,0.36022317438379603,0.639776885509491,186060,9563873,17301515,14920
raw_probability_scribble_background_tta,0.38,15,0.021041734530715808,0.01063273283619553,0.9254751716588254,0.3563331748642527,0.010641844507045018,0.3605593110978169,0.639440655708313,186002,9573029,17292359,14978
raw_probability_scribble_background_tta,0.38,20,0.021037851652851155,0.01063074989606153,0.9248034630311013,0.3566844074613773,0.01063994701407481,0.3609029478945973,0.6390970349311829,185867,9582465,17282923,15113
raw_probability_scribble_background_tta,0.38,30,0.02102058446146684,0.01062193183841004,0.9230619962184832,0.3573706435953948,0.010631344267886695,0.3615711572383851,0.6384288668632507,185517,9600901,17264487,15463
raw_probability_scribble_background_tta,0.38,50,0.02094823877540569,0.010584987813781773,0.9180017912229615,0.3586779390641965,0.010595005152790304,0.3628311711419868,0.637168824672699,184500,9636022,17229366,16480
raw_probability_scribble_background_tta,0.38,75,0.020879234313885817,0.010549752534503614,0.9128122201213597,0.3601910011498809,0.010560393880466538,0.3642944631507262,0.6357055306434631,183457,9676671,17188717,17523
raw_probability_scribble_background_tta,0.38,100,0.020762077172578337,0.010489935006357835,0.9057816698178472,0.3615138184492253,0.01050139360768534,0.3655552529249582,0.6344447731971741,182044,9712209,17153179,18936
raw_probability_scribble_background_tta,0.38,150,0.020352360317043527,0.010280799425650812,0.8841476763856659,0.3641156792524268,0.010294667595544277,0.36797715157053934,0.6320228576660156,177696,9782109,17083279,23284
raw_probability_scribble_background_tta,0.38,200,0.020062511850247332,0.010132901654887958,0.8686983779480113,0.36613128386606575,0.010148444638717667,0.3698630713954675,0.6301369071006775,174591,9836259,17029129,26389
raw_probability_scribble_background_tta,0.39,0,0.021367977424286838,0.010799369049162946,0.9235396556870871,0.3677212850973898,0.010809033249774946,0.371848487392176,0.628151535987854,185613,9878975,16986413,15367
raw_probability_scribble_background_tta,0.39,3,0.021379393319614862,0.010805200980638712,0.9234998507313701,0.36809414403395163,0.010814881085253397,0.37221828211306357,0.6277817487716675,185605,9888992,16976396,15375
raw_probability_scribble_background_tta,0.39,5,0.02138485966545914,0.010807993545345774,0.9234550701561884,0.36829034443872527,0.010817684801192481,0.3724126931252836,0.6275872588157654,185596,9894263,16971125,15384
raw_probability_scribble_background_tta,0.39,10,0.021391615388792397,0.010811444829187765,0.9232112648024219,0.3686630917074414,0.010821175764979967,0.3727808622124696,0.6272191405296326,185547,9904277,16961111,15433
raw_probability_scribble_background_tta,0.39,15,0.021398747631217938,0.010815088490214666,0.9230072644043724,0.3690194238028498,0.010824854041338745,0.37313303358618327,0.6268669366836548,185506,9913850,16951538,15474
raw_probability_scribble_background_tta,0.39,20,0.021391816787792534,0.010811547717882982,0.922166384714851,0.36939217107156597,0.010821422559568849,0.37349676912691043,0.6265032887458801,185337,9923864,16941524,15643
raw_probability_scribble_background_tta,0.39,30,0.02136812725572064,0.010799445591707741,0.9201313563538203,0.37008681951662104,0.010809578560410192,0.3741711484895201,0.6258288621902466,184928,9942526,16922862,16052
raw_probability_scribble_background_tta,0.39,50,0.021298685418294775,0.010763971935196943,0.9151905662254495,0.3714200963708395,0.010774719526907004,0.37545783756431583,0.6245421767234802,183935,9978345,16887043,17045
raw_probability_scribble_background_tta,0.39,75,0.02122273372728184,0.010725175637002133,0.909836799681515,0.37285361372781944,0.01073658697264286,0.37684095627459124,0.6231590509414673,182859,10016857,16848531,18121
raw_probability_scribble_background_tta,0.39,100,0.021092291818285324,0.010658552559616645,0.9022838093342171,0.3741880444831095,0.010670870027118941,0.37810939391646475,0.6218906044960022,181341,10052707,16812681,19639
raw_probability_scribble_background_tta,0.39,150,0.02070300119907753,0.010459774966374229,0.8816300129365667,0.3769248744890636,0.010474484884293853,0.38067253796298034,0.6193274855613708,177190,10126233,16739155,23790
raw_probability_scribble_background_tta,0.39,200,0.02038743703144492,0.01029870057041498,0.8653398348093907,0.37889603530014143,0.010315232132165165,0.38250810008938013,0.6174919009208679,173916,10179189,16686199,27064
raw_probability_scribble_background_tta,0.4,0,0.0218617224356598,0.01105166543896916,0.9211115533883509,0.3839698499794604,0.011062135950409118,0.3879583695898909,0.6120416522026062,185125,10315499,16549889,15855
raw_probability_scribble_background_tta,0.4,3,0.021875151035169186,0.011058529013786282,0.921071748432634,0.38438376546059916,0.011069018289170346,0.38836891599197926,0.6116310954093933,185117,10326619,16538769,15863
raw_probability_scribble_background_tta,0.4,5,0.02188097491526328,0.01106150572224842,0.9210070653795939,0.3845951899149938,0.011072009995338606,0.3885782902234979,0.6114217042922974,185104,10332299,16533089,15876
raw_probability_scribble_background_tta,0.4,10,0.02189059210690516,0.011066421310953199,0.9208030649815443,0.38500977540320636,0.01107696444140167,0.3889882824322789,0.6110117435455322,185063,10343437,16521951,15917
raw_probability_scribble_background_tta,0.4,15,0.021896553632158075,0.011069468420554111,0.9204995521942023,0.3853862449334436,0.01108006132178671,0.38935970278686804,0.610640287399292,185002,10353551,16511837,15978
raw_probability_scribble_background_tta,0.4,20,0.02189059593191862,0.011066423266023362,0.9196935018409333,0.3857599599901552,0.01107712716468872,0.38972465755287133,0.6102753281593323,184840,10363591,16501797,16140
raw_probability_scribble_background_tta,0.4,30,0.021872136702840567,0.011056988331575248,0.9177679371081242,0.386532254810539,0.011067953428585584,0.3904769195482747,0.6095230579376221,184453,10384339,16481049,16527
raw_probability_scribble_background_tta,0.4,50,0.021782209397289896,0.011011026945952922,0.9120210966264846,0.38784479866808536,0.011022735165524735,0.39173704429053785,0.6082629561424255,183298,10419601,16445787,17682
raw_probability_scribble_background_tta,0.4,75,0.02172444772924065,0.010981507456989139,0.9073539655686681,0.3893585679834587,0.010993834566422053,0.39320491763061804,0.606795072555542,182360,10460269,16405119,18620
raw_probability_scribble_background_tta,0.4,100,0.021564790143884675,0.010899922340875143,0.8985073141605683,0.3908037360189994,0.010913359113829093,0.3945736642611227,0.6054263114929199,180582,10499094,16366294,20398
raw_probability_scribble_background_tta,0.4,150,0.021162833483790857,0.010694580555634367,0.8776743954621913,0.3935360993111283,0.010710545201026657,0.3971310446972418,0.6028689742088318,176395,10572500,16292888,24585
raw_probability_scribble_background_tta,0.4,200,0.020818368224948165,0.010518674936507455,0.860384117822626,0.39556603463162326,0.01053665977039075,0.3990175187154773,0.6009824872016907,172920,10627035,16238353,28060
raw_probability_scribble_background_tta,0.41,0,0.022599932250877374,0.011429114734785516,0.9186884267090796,0.4061475307931527,0.011440687811885885,0.4099533783032875,0.5900466442108154,184638,10911311,15954077,16342
raw_probability_scribble_background_tta,0.41,3,0.022616964885804385,0.011437826907672562,0.9186336948949687,0.40664136322914807,0.011449426145784446,0.41044313740210714,0.589556872844696,184627,10924578,15940810,16353
raw_probability_scribble_background_tta,0.41,5,0.02262421701640433,0.011441536409567741,0.918564036222464,0.4068817096555611,0.01145315400503977,0.4106811819007262,0.5893188118934631,184613,10931035,15934353,16367
raw_probability_scribble_background_tta,0.41,10,0.02263726962954613,0.011448212956509548,0.9183799383022729,0.40735227795705,0.011459872781355497,0.4111468890100066,0.588853120803833,184576,10943677,15921711,16404
raw_probability_scribble_background_tta,0.41,15,0.02264345602169521,0.011451377391018284,0.9179719375061738,0.4077846558553331,0.01146310725921612,0.4115730267171419,0.588426947593689,184494,10955293,15910095,16486
raw_probability_scribble_background_tta,0.41,20,0.022639206363916,0.011449203623728036,0.9171161309582586,0.4082299872237094,0.011461062563030646,0.4120086965491637,0.5879912972450256,184322,10967257,15898131,16658
raw_probability_scribble_background_tta,0.41,30,0.02262043083354544,0.011439599754275234,0.9150612001193693,0.4090707344334649,0.011451759907389118,0.412827942042316,0.5871720314025879,183909,10989844,15875544,17071
raw_probability_scribble_background_tta,0.41,50,0.022539356849824336,0.01139813170385946,0.9094885063189914,0.41055118950822506,0.011411075652243391,0.41425602430292807,0.5857439637184143,182789,11029617,15835771,18191
raw_probability_scribble_background_tta,0.41,75,0.022479458323683463,0.011367496746520742,0.9045626430490146,0.4121842200827323,0.011381146682502693,0.41584035212999376,0.5841596722602844,181799,11073489,15791899,19181
raw_probability_scribble_background_tta,0.41,100,0.02230980313512115,0.01128073707928958,0.8953179420837448,0.4137365892500788,0.011295635598819463,0.41731254817787133,0.5826874375343323,179941,11115194,15750194,21039
raw_probability_scribble_background_tta,0.41,150,0.02191119851649751,0.011076953926469239,0.8751418051546982,0.41643973278926755,0.011094487329232055,0.4198458027320103,0.5801541805267334,175886,11187815,15677573,25094
raw_probability_scribble_background_tta,0.41,200,0.021538338795783308,0.010886406958562803,0.8569807941088239,0.4185746358846556,0.010906221414353963,0.42182999950344263,0.5781700015068054,172236,11245170,15620218,28744
