mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.37,75,0.7563531226601303,0.6081735390016426,0.8343367499253241,0.9972180189617953,0.6917013167012881,0.9960085520155489,0.003991447854787111,167685,26790649,74739,33295
raw_probability_casrnet_teacher_initialized_tta,0.37,100,0.7542385111778318,0.6054437530340921,0.8191113543635775,0.9973598743483618,0.6988872992489715,0.9960362986271372,0.00396370142698288,164625,26794460,70928,36355
raw_probability_casrnet_teacher_initialized_tta,0.37,150,0.7469201351852945,0.5960674623845644,0.7856950940391687,0.997620060428682,0.7117923614021955,0.9960464218915515,0.003953577950596809,157909,26801450,63938,43071
raw_probability_casrnet_teacher_initialized_tta,0.37,200,0.7359267532988484,0.5821867959150265,0.7482684844262738,0.997865878579531,0.7239855382941193,0.9960125052611414,0.003987494856119156,150387,26808054,57334,50593
raw_probability_casrnet_teacher_initialized_tta,0.38,0,0.7531467335660796,0.6040379841327499,0.8656184694994096,0.9967603296851693,0.666541510380922,0.9957865421766227,0.004213457927107811,173972,26778353,87035,27008
raw_probability_casrnet_teacher_initialized_tta,0.38,3,0.7534331125081861,0.6044064863812885,0.8655090058711878,0.9967682208795938,0.6670552549535164,0.9957935619585158,0.004206438083201647,173950,26778565,86823,27030
raw_probability_casrnet_teacher_initialized_tta,0.38,5,0.7538739316748616,0.6049740478410098,0.8652652005174213,0.9967812860175326,0.6678918321023812,0.9958047197171038,0.004195280373096466,173901,26778916,86472,27079
raw_probability_casrnet_teacher_initialized_tta,0.38,10,0.7550090975689653,0.6064374415063555,0.8640511493680533,0.9968220820038032,0.6704049291016716,0.9958361978969617,0.00416380213573575,173657,26780012,85376,27323
raw_probability_casrnet_teacher_initialized_tta,0.38,15,0.755903416872372,0.6075922296740415,0.8623196337943645,0.996863659664993,0.6728669710522784,0.9958646095405187,0.004135390277951956,173309,26781129,84259,27671
raw_probability_casrnet_teacher_initialized_tta,0.38,20,0.7568137750523971,0.608769434429902,0.8603343616279798,0.996908587361552,0.6755299614786305,0.9958944620866749,0.0041055381298065186,172910,26782336,83052,28070
raw_probability_casrnet_teacher_initialized_tta,0.38,30,0.7574922759474046,0.6096479412431726,0.855751816101062,0.9969800547827558,0.6794734534076319,0.9959313713609447,0.004068628419190645,171989,26784256,81132,28991
raw_probability_casrnet_teacher_initialized_tta,0.38,50,0.7584535245689448,0.6108941868693362,0.8461787242511272,0.9971187090244142,0.687209057994412,0.9959979115040477,0.00400208868086338,170065,26787981,77407,30915
raw_probability_casrnet_teacher_initialized_tta,0.38,75,0.7584916529268447,0.6109436595533021,0.8320330381132036,0.9972927619731377,0.6968948085666485,0.9960656339262065,0.003934366162866354,167222,26792657,72731,33758
raw_probability_casrnet_teacher_initialized_tta,0.38,100,0.7558945205605494,0.6075807341521624,0.8163946661358933,0.997428922299577,0.7037426228382898,0.9960846612297589,0.0039153387770056725,164079,26796315,69073,36901
raw_probability_casrnet_teacher_initialized_tta,0.38,150,0.7492015021035455,0.5989785751769963,0.7837147974922487,0.9976927189735726,0.7175997849628597,0.9961038363181934,0.0038961637765169144,157511,26803402,61986,43469
raw_probability_casrnet_teacher_initialized_tta,0.38,200,0.7365483668727615,0.5829652260211102,0.7452980396058938,0.9979168363397539,0.7280017496536789,0.9960410277433599,0.003958972170948982,149790,26809423,55965,51190
raw_probability_casrnet_teacher_initialized_tta,0.39,0,0.7555096088971912,0.6070835213341376,0.8636033436162373,0.9968389438484934,0.6714650470037266,0.9958496093749996,0.004150390625,173567,26780465,84923,27413
raw_probability_casrnet_teacher_initialized_tta,0.39,3,0.7558083574145812,0.6074694054719886,0.8634540750322985,0.996847542272607,0.672027541445745,0.9958570355653181,0.004142964258790016,173537,26780696,84692,27443
raw_probability_casrnet_teacher_initialized_tta,0.39,5,0.7561993466687131,0.6079747141500328,0.8632799283510367,0.996858522944094,0.6727517361447437,0.9958666415826456,0.004133358597755432,173502,26780991,84397,27478
raw_probability_casrnet_teacher_initialized_tta,0.39,10,0.7573195786160607,0.609424245835188,0.862036023484881,0.9968990583720581,0.675288431555945,0.995897639461637,0.0041023604571819305,173252,26782080,83308,27728
raw_probability_casrnet_teacher_initialized_tta,0.39,15,0.7582012588819856,0.6105669411448775,0.8603592397253029,0.9969394076869461,0.6777286106788583,0.9959252382883432,0.0040747616440057755,172915,26783164,82224,28065
raw_probability_casrnet_teacher_initialized_tta,0.39,20,0.7589901309855207,0.6115907294018992,0.858299333266949,0.9969822509170532,0.6802787352015317,0.9959524676528446,0.004047532565891743,172501,26784315,81073,28479
raw_probability_casrnet_teacher_initialized_tta,0.39,30,0.7596395168179577,0.6124344713636518,0.8539008856602222,0.9970504427481185,0.6841200998173993,0.9959874926698694,0.004012507386505604,171617,26786147,79241,29363
raw_probability_casrnet_teacher_initialized_tta,0.39,50,0.7605468960197853,0.6136149028772983,0.8438899392974005,0.9971925586929915,0.6921861991282346,0.996054217544075,0.0039457823149859905,169605,26789965,75423,31375
raw_probability_casrnet_teacher_initialized_tta,0.39,75,0.7604325551808637,0.6134660589539906,0.8297542043984063,0.9973624427088114,0.7018007516107152,0.9961178758819798,0.003882124088704586,166764,26794529,70859,34216
raw_probability_casrnet_teacher_initialized_tta,0.39,100,0.7581377024865992,0.6104845150743601,0.8138720270673293,0.9975076481307469,0.7095475643083021,0.9961440707523074,0.0038559292443096638,163572,26798430,66958,37408
raw_probability_casrnet_teacher_initialized_tta,0.39,150,0.7506003512502658,0.6007688188494262,0.7814956712110268,0.9977495206843835,0.722054936214195,0.996143738236323,0.0038562617264688015,157065,26804928,60460,43915
raw_probability_casrnet_teacher_initialized_tta,0.39,200,0.7381965341911201,0.5850328947368192,0.743327694297903,0.9979758341848622,0.7331357287975535,0.9960849567995229,0.003915043082088232,149394,26811008,54380,51586
raw_probability_casrnet_teacher_initialized_tta,0.4,0,0.7579343109299986,0.6102207939561579,0.8616628520250342,0.996917446343972,0.6764964393279187,0.9959131199280225,0.004086880013346672,173177,26782574,82814,27803
raw_probability_casrnet_teacher_initialized_tta,0.4,3,0.7582065109109811,0.6105737528606324,0.8615384615384186,0.9969250769800901,0.6770070495501395,0.9959197702477107,0.00408022990450263,173152,26782779,82609,27828
raw_probability_casrnet_teacher_initialized_tta,0.4,5,0.7585306379985943,0.6109942469911195,0.8613444123792984,0.9969347176374296,0.6776441206749831,0.9959278984162185,0.004072101786732674,173113,26783038,82350,27867
raw_probability_casrnet_teacher_initialized_tta,0.4,10,0.7596054762255096,0.6123902207452904,0.8600855806547487,0.9969741363869373,0.680146841838093,0.9959576770699338,0.004042322747409344,172860,26784097,81291,28120
raw_probability_casrnet_teacher_initialized_tta,0.4,15,0.7603805141833255,0.6133983233430529,0.8584585530898169,0.997011247334302,0.682415248371389,0.9959824310376623,0.004017569124698639,172533,26785094,80294,28447
raw_probability_casrnet_teacher_initialized_tta,0.4,20,0.7611585472381833,0.6144115903946312,0.8562692805253828,0.9970551700202501,0.6850645085526802,0.9960097712408251,0.00399022875353694,172093,26786274,79114,28887
raw_probability_casrnet_teacher_initialized_tta,0.4,30,0.761980198019785,0.6154830454254417,0.8520051746442008,0.9971251485368455,0.6891616694168032,0.9960475672243867,0.00395243288949132,171236,26788154,77234,29744
raw_probability_casrnet_teacher_initialized_tta,0.4,50,0.7632681863373749,0.6171654823667301,0.8422629117324687,0.9972714706372373,0.6978205218050589,0.9961204621174141,0.003879537805914879,169278,26792085,73303,31702
raw_probability_casrnet_teacher_initialized_tta,0.4,75,0.7630079016479749,0.616825202573636,0.8275947855507598,0.9974437369004308,0.707772175060075,0.9961825317678378,0.0038174681831151247,166330,26796713,68675,34650
raw_probability_casrnet_teacher_initialized_tta,0.4,100,0.7599559453927598,0.6128459247631014,0.811961389192914,0.9975694004493808,0.714211311803266,0.9961911771834325,0.003808822715654969,163188,26800089,65299,37792
raw_probability_casrnet_teacher_initialized_tta,0.4,150,0.7519693635890106,0.6025247631352051,0.7796546920091163,0.9978007390029129,0.7261828074093991,0.9961809061341362,0.003819093806669116,156695,26806304,59084,44285
raw_probability_casrnet_teacher_initialized_tta,0.4,200,0.7391478860676512,0.5862288510286865,0.7421783262015751,0.9980098928777797,0.7361420928992668,0.9961102280143382,0.0038897718768566847,149163,26811923,53465,51817
raw_probability_casrnet_teacher_initialized_tta,0.41,0,0.759942981838643,0.6128290640743413,0.8594487013632769,0.9969894348817887,0.6810876456949718,0.9959681328503325,0.004031867254525423,172732,26784508,80880,28248
raw_probability_casrnet_teacher_initialized_tta,0.41,3,0.7601795814168278,0.6131368462906404,0.8593342621155906,0.9969960977299114,0.68153979716662,0.995973896460729,0.004026103764772415,172709,26784687,80701,28271
raw_probability_casrnet_teacher_initialized_tta,0.41,5,0.7605431570231022,0.6136100351799647,0.859170066673258,0.9970061850586334,0.6822279993362195,0.9959826896612057,0.004017310217022896,172676,26784958,80430,28304
raw_probability_casrnet_teacher_initialized_tta,0.41,10,0.7614885545068532,0.6148417580458013,0.8578813812319206,0.9970428493346155,0.6845693276476529,0.9960095126172817,0.003990487195551395,172417,26785943,79445,28563
raw_probability_casrnet_teacher_initialized_tta,0.41,15,0.7621593488732459,0.6157168519061678,0.8561399144193026,0.997078843603524,0.6867708395697105,0.9960323084353242,0.00396769167855382,172067,26786910,78478,28913
raw_probability_casrnet_teacher_initialized_tta,0.41,20,0.7627548356275314,0.6164944972845386,0.8540003980495147,0.9971179273494948,0.6891253287294204,0.9960552150920282,0.003944784868508577,171637,26787960,77428,29343
raw_probability_casrnet_teacher_initialized_tta,0.41,30,0.763532024430646,0.6175105538653873,0.8493581450890213,0.9971912186788439,0.6934592119855261,0.9960934913764562,0.003906508442014456,170704,26789929,75459,30276
raw_probability_casrnet_teacher_initialized_tta,0.41,50,0.7650800415281842,0.6195381621938904,0.8396656383719355,0.9973419330478305,0.7026639907397091,0.9961711153857064,0.003828884568065405,168756,26793978,71410,32224
raw_probability_casrnet_teacher_initialized_tta,0.41,75,0.76471836215125,0.6190639759553225,0.824992536570762,0.9975114820601135,0.7126518296928285,0.9962304510158138,0.003769549075514078,165807,26798533,66855,35173
raw_probability_casrnet_teacher_initialized_tta,0.41,100,0.7614806841846465,0.6148314963366893,0.8096178724250765,0.9976299244217127,0.7187464110605274,0.9962338500680988,0.0037661499809473753,162717,26801715,63673,38263
raw_probability_casrnet_teacher_initialized_tta,0.41,150,0.7515038998926896,0.6019273106484646,0.7754254154641866,0.9978436939008657,0.7290141503917329,0.9961921377851652,0.003807862289249897,155845,26807458,57930,45135
raw_probability_casrnet_teacher_initialized_tta,0.41,200,0.739539892023069,0.5867221718028415,0.7398397850532022,0.9980476738322182,0.7392402420168368,0.9961303637045055,0.0038696362171322107,148693,26812938,52450,52287
raw_probability_casrnet_teacher_initialized_tta,0.42,0,0.7621604171181002,0.6157182462558372,0.8575082097720739,0.9970622423171401,0.6858946295956999,0.9960259906316203,0.003974009305238724,172342,26786464,78924,28638
raw_probability_casrnet_teacher_initialized_tta,0.42,3,0.7623625705120947,0.6159821546666827,0.8573639168075998,0.9970684584938803,0.6863145736248581,0.996031089210048,0.003968910779803991,172313,26786631,78757,28667
raw_probability_casrnet_teacher_initialized_tta,0.42,5,0.7627212817907358,0.616450659471971,0.8571847945068735,0.9970785458226022,0.6870112416903336,0.9960397715718632,0.0039602285251021385,172277,26786902,78486,28703
raw_probability_casrnet_teacher_initialized_tta,0.42,10,0.7636019807298167,0.6176020737889512,0.8558911334460714,0.9971136095261304,0.6892783728226489,0.9960649688942377,0.0039350311271846294,172017,26787844,77544,28963
raw_probability_casrnet_teacher_initialized_tta,0.42,15,0.7642680342610724,0.6184739534548376,0.8541944472086349,0.9971487476748889,0.6914723936264201,0.9960872474651933,0.003912752494215965,171676,26788788,76600,29304
raw_probability_casrnet_teacher_initialized_tta,0.42,20,0.76487339439704,0.6192671997569404,0.8519653696884838,0.9971889108767009,0.6939359430027804,0.9961105605303227,0.003889439394697547,171228,26789867,75521,29752
raw_probability_casrnet_teacher_initialized_tta,0.42,30,0.7658915286399202,0.6206030883135016,0.8474823365508584,0.9972651055700364,0.6986312607413137,0.9961529008990045,0.0038470991421490908,170327,26791914,73474,30653
raw_probability_casrnet_teacher_initialized_tta,0.42,50,0.7670078951804145,0.6220704027076029,0.8376903174444801,0.997406960956603,0.7073253732847926,0.9962209927833683,0.0037790071219205856,168359,26795725,69663,32621
raw_probability_casrnet_teacher_initialized_tta,0.42,75,0.7662738483069088,0.6211052973589973,0.8227435565727523,0.9975713360253717,0.7170579613359503,0.9962731608467006,0.0037268390879034996,165355,26800141,65247,35625
raw_probability_casrnet_teacher_initialized_tta,0.42,100,0.7625341659282965,0.6162062377264085,0.8071847945068759,0.9976814405211638,0.7225644383275777,0.9962669169354377,0.003733083140105009,162228,26803099,62289,38752
raw_probability_casrnet_teacher_initialized_tta,0.42,150,0.7528629980840406,0.6036730502963408,0.7722857995820095,0.997910471272553,0.7343931866571689,0.9962351062395955,0.0037648938596248627,155214,26809252,56136,45766
raw_probability_casrnet_teacher_initialized_tta,0.42,200,0.7405719539678309,0.5880224410604517,0.7374067071350016,0.9980994877125909,0.7437644909716481,0.9961637261416082,0.0038362739142030478,148204,26814330,51058,52776
raw_probability_casrnet_teacher_initialized_tta,0.43,0,0.764379633437424,0.6186201313303726,0.8554582545526492,0.9971359058726413,0.6908287292817402,0.9960838853591287,0.003916114568710327,171930,26788443,76945,29050
raw_probability_casrnet_teacher_initialized_tta,0.43,3,0.764587623592815,0.6188926371422485,0.8553239128271044,0.9971420848267663,0.691256303230604,0.9960890208837768,0.003910979256033897,171903,26788609,76779,29077
raw_probability_casrnet_teacher_initialized_tta,0.43,5,0.7649560381603285,0.6193755540660115,0.8551746442431657,0.997151948819797,0.6919565033596488,0.9960977032455921,0.003902296768501401,171873,26788874,76514,29107
raw_probability_casrnet_teacher_initialized_tta,0.43,10,0.7658084798289851,0.6204940378482519,0.8538909344212929,0.9971860447353297,0.6941989296679101,0.9961220138586747,0.0038779862225055695,171615,26789790,75598,29365
raw_probability_casrnet_teacher_initialized_tta,0.43,15,0.7665765636747528,0.6215031603085338,0.8522738580952904,0.9972222251173141,0.6965386554758252,0.9961459180633319,0.003854081965982914,171290,26790762,74626,29690
raw_probability_casrnet_teacher_initialized_tta,0.43,20,0.767140701079811,0.6222451351518524,0.849771121504585,0.9972645472308083,0.6991558728650912,0.9961693419671228,0.0038306580390781164,170787,26791899,73489,30193
raw_probability_casrnet_teacher_initialized_tta,0.43,30,0.7682125193269083,0.6236567032708679,0.8454771619066153,0.997339178574305,0.703887195121922,0.9962115345509227,0.0037884654011577368,169924,26793904,71484,31056
raw_probability_casrnet_teacher_initialized_tta,0.43,50,0.7683755206664354,0.6238715887509849,0.8352423126678855,0.9974654004624831,0.7114214273605394,0.9962608208090568,0.0037391791120171547,167867,26797295,68093,33113
raw_probability_casrnet_teacher_initialized_tta,0.43,75,0.767741935483853,0.6230366492146361,0.820648820778146,0.9976272071708024,0.721243659261819,0.9963130627648301,0.0036869372706860304,164934,26801642,63746,36046
