mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.38,30,0.01882729237952272,0.009503105058486078,0.9999999999999502,0.220264490503543,0.009503105058486078,0.2260543786295966,0.7739455699920654,200980,5917491,20947897,0
raw_probability_scribble_only_tta,0.38,50,0.018842393754653047,0.009510799996554945,0.9999999999999502,0.2209014066724068,0.009510799996554945,0.22668656540840637,0.7733134627342224,200980,5934602,20930786,0
raw_probability_scribble_only_tta,0.38,75,0.018848377101088082,0.009513848856004405,0.9999999999999502,0.2211534782226111,0.009513848856004405,0.2269367652135668,0.7730632424354553,200980,5941374,20924014,0
raw_probability_scribble_only_tta,0.38,100,0.018852550551320776,0.009515975480051791,0.9999999999999502,0.22132920618901902,0.009515975480051791,0.22711118832050156,0.7728887796401978,200980,5946095,20919293,0
raw_probability_scribble_only_tta,0.38,150,0.018855554704938424,0.009517506282652789,0.9999999999999502,0.2214556514128885,0.009517506282652789,0.22723669463150717,0.7727633118629456,200980,5949492,20915896,0
raw_probability_scribble_only_tta,0.38,200,0.018856149989424014,0.009517809617571866,0.9999999999999502,0.22148070223292504,0.009517809617571866,0.22726155943789716,0.7727384567260742,200980,5950165,20915223,0
raw_probability_scribble_only_tta,0.39,0,0.019198581952883986,0.00969233047692988,0.9999999999999502,0.23563348498819364,0.00969233047692988,0.24130925139272463,0.7586907744407654,200980,6330385,20535003,0
raw_probability_scribble_only_tta,0.39,3,0.019228692906685576,0.009707679446802342,0.9999999999999502,0.23685386565047925,0.009707679446802342,0.24252057017772008,0.7574793696403503,200980,6363171,20502217,0
raw_probability_scribble_only_tta,0.39,5,0.0192461923939331,0.009716599973216253,0.9999999999999502,0.23756135589778182,0.009716599973216253,0.2432228069905795,0.7567771673202515,200980,6382178,20483210,0
raw_probability_scribble_only_tta,0.39,10,0.0192700627187903,0.009728768347511716,0.9999999999999502,0.23852434217588808,0.009728768347511716,0.24417864266088443,0.7558214068412781,200980,6408049,20457339,0
raw_probability_scribble_only_tta,0.39,15,0.019289713734716708,0.00973878606501727,0.9999999999999502,0.2393153227491074,0.00973878606501727,0.24496374984630362,0.7550362348556519,200980,6429299,20436089,0
raw_probability_scribble_only_tta,0.39,20,0.019306362862504017,0.00974727363208256,0.9999999999999502,0.2399842131444369,0.00974727363208256,0.24562767342851458,0.7543723583221436,200980,6447269,20418119,0
raw_probability_scribble_only_tta,0.39,30,0.01931677272646231,0.00975258055426276,0.9999999999999502,0.2404018508870967,0.00975258055426276,0.2460422100224159,0.7539578080177307,200980,6458489,20406899,0
raw_probability_scribble_only_tta,0.39,50,0.019325336335180437,0.009756946302035788,0.9999999999999502,0.2407450806219511,0.009756946302035788,0.2463828911215571,0.7536171078681946,200980,6467710,20397678,0
raw_probability_scribble_only_tta,0.39,75,0.019331061403003374,0.009759864976070407,0.9999999999999502,0.24097437193164667,0.009759864976070407,0.24661047983977744,0.7533895373344421,200980,6473870,20391518,0
raw_probability_scribble_only_tta,0.39,100,0.019335039347353422,0.009761892965977627,0.9999999999999502,0.24113361027951644,0.009761892965977627,0.246768535771035,0.7532314658164978,200980,6478148,20387240,0
raw_probability_scribble_only_tta,0.39,150,0.01933801876330492,0.009763411902938914,0.9999999999999502,0.2412528343160351,0.009763411902938914,0.24688687451526548,0.7531130909919739,200980,6481351,20384037,0
raw_probability_scribble_only_tta,0.39,200,0.019339780054988168,0.009764309829742069,0.9999999999999502,0.24132329672662822,0.009764309829742069,0.24695681371065364,0.7530431747436523,200980,6483244,20382144,0
raw_probability_scribble_only_tta,0.4,0,0.019670943809887334,0.009933169312645238,0.9999999999999502,0.2543476386791807,0.009933169312645238,0.25988444404509675,0.7401155829429626,200980,6833148,20032240,0
raw_probability_scribble_only_tta,0.4,3,0.019709125164124205,0.009952641510685986,0.9999999999999502,0.2558211331248965,0.009952641510685986,0.26134699712942633,0.7386530041694641,200980,6872734,19992654,0
raw_probability_scribble_only_tta,0.4,5,0.019732388440775087,0.009964505971613696,0.9999999999999502,0.2567161136850135,0.009964505971613696,0.26223533205489546,0.7377646565437317,200980,6896778,19968610,0
raw_probability_scribble_only_tta,0.4,10,0.0197618314846152,0.009979522563910053,0.9999999999999502,0.25784582005664675,0.009979522563910053,0.26335664984677654,0.736643373966217,200980,6927128,19938260,0
raw_probability_scribble_only_tta,0.4,15,0.01979225907789422,0.009995041767020733,0.9999999999999502,0.25900977123427354,0.009995041767020733,0.2645119581615087,0.7354880571365356,200980,6958398,19906990,0
raw_probability_scribble_only_tta,0.4,20,0.019804459294559,0.010001264464772857,0.9999999999999502,0.25947546337316985,0.010001264464772857,0.264974192326063,0.7350258231163025,200980,6970909,19894479,0
raw_probability_scribble_only_tta,0.4,30,0.019817213860256783,0.010007769989198494,0.9999999999999502,0.2599617023956623,0.010007769989198494,0.265456820804328,0.7345432043075562,200980,6983972,19881416,0
raw_probability_scribble_only_tta,0.4,50,0.019830160956516654,0.010014373800428942,0.9999999999999502,0.2604546414888926,0.010014373800428942,0.2659460996022812,0.7340538501739502,200980,6997215,19868173,0
raw_probability_scribble_only_tta,0.4,75,0.019839426798704433,0.010019099999870381,0.9999999999999502,0.2608070279870887,0.010019099999870381,0.266295869471663,0.733704149723053,200980,7006682,19858706,0
raw_probability_scribble_only_tta,0.4,100,0.019845496813567405,0.01002219613753995,0.9999999999999502,0.2610376965335471,0.01002219613753995,0.2665248252000415,0.7334751486778259,200980,7012879,19852509,0
raw_probability_scribble_only_tta,0.4,150,0.01984961482236258,0.010024296624613129,0.9999999999999502,0.26119410596266085,0.010024296624613129,0.2666800732185418,0.7333199381828308,200980,7017081,19848307,0
raw_probability_scribble_only_tta,0.4,200,0.019851570543896278,0.010025294189359834,0.9999999999999502,0.26126836508000545,0.010025294189359834,0.26675378092842,0.7332462072372437,200980,7019076,19846312,0
raw_probability_scribble_only_tta,0.41,0,0.020199778604476505,0.01020293784503068,0.9999999999999502,0.27426069558347704,0.01020293784503068,0.2796496375132414,0.7203503847122192,200980,7368120,19497268,0
raw_probability_scribble_only_tta,0.41,3,0.020247396426905734,0.010227235660841086,0.9999999999999502,0.2760026767527049,0.010227235660841086,0.28137868368596763,0.7186212539672852,200980,7414919,19450469,0
raw_probability_scribble_only_tta,0.41,5,0.020275782112720745,0.010241720503049986,0.9999999999999502,0.27703720489724537,0.010241720503049986,0.282405529992055,0.7175944447517395,200980,7442712,19422676,0
raw_probability_scribble_only_tta,0.41,10,0.020315701020566276,0.010262091299627633,0.9999999999999502,0.2784871746501483,0.010262091299627633,0.2838447330650347,0.7161552906036377,200980,7481666,19383722,0
raw_probability_scribble_only_tta,0.41,15,0.020345358873180112,0.010277226365907707,0.9999999999999502,0.27956074931804437,0.010277226365907707,0.28491033595641635,0.7150896787643433,200980,7510508,19354880,0
raw_probability_scribble_only_tta,0.41,20,0.020355454774211478,0.010282378633730853,0.9999999999999502,0.27992549372449027,0.010282378633730853,0.2852723719710009,0.7147275805473328,200980,7520307,19345081,0
raw_probability_scribble_only_tta,0.41,30,0.020366401679493443,0.010287965256182767,0.9999999999999502,0.28032057456233267,0.010287965256182767,0.2856645191552851,0.7143355011940002,200980,7530921,19334467,0
raw_probability_scribble_only_tta,0.41,50,0.020378240545063677,0.01029400714946403,0.9999999999999502,0.2807473690683342,0.01029400714946403,0.2860881445194271,0.7139118313789368,200980,7542387,19323001,0
raw_probability_scribble_only_tta,0.41,75,0.02038548838854833,0.010297706078116226,0.9999999999999502,0.2810084112688042,0.010297706078116226,0.28634724836372566,0.7136527299880981,200980,7549400,19315988,0
raw_probability_scribble_only_tta,0.41,100,0.020387828269725336,0.01029890023958855,0.9999999999999502,0.28109264604702516,0.01029890023958855,0.28643085766069526,0.7135691046714783,200980,7551663,19313725,0
raw_probability_scribble_only_tta,0.41,150,0.0203909010195146,0.010300468425820067,0.9999999999999502,0.281203234436815,0.010300468425820067,0.28654062488177195,0.7134593725204468,200980,7554634,19310754,0
raw_probability_scribble_only_tta,0.41,200,0.02039337457838716,0.01030173081687066,0.9999999999999502,0.2812922337097829,0.01030173081687066,0.28662896329496435,0.7133710980415344,200980,7557025,19308363,0
raw_probability_scribble_only_tta,0.42,0,0.02080907307890104,0.010513929098933566,0.9999999999999502,0.29594860122623196,0.010513929098933566,0.30117650066680524,0.6988235116004944,200980,7950774,18914614,0
raw_probability_scribble_only_tta,0.42,3,0.020867224316535576,0.010543620202201637,0.9999999999999502,0.29795229460300354,0.010543620202201637,0.3031653157157989,0.6968346834182739,200980,8004604,18860784,0
raw_probability_scribble_only_tta,0.42,5,0.02090088774695594,0.01056080901535142,0.9999999999999502,0.2991071262399038,0.01056080901535142,0.3043115722065109,0.6956884860992432,200980,8035629,18829759,0
raw_probability_scribble_only_tta,0.42,10,0.020947100129963103,0.01058440637505884,0.9999999999999502,0.30068640735804736,0.01058440637505884,0.305879126449474,0.6941208839416504,200980,8078057,18787331,0
raw_probability_scribble_only_tta,0.42,15,0.020962884596389363,0.010592466625929917,0.9999999999999502,0.30122423692522127,0.010592466625929917,0.3064129623893386,0.693587064743042,200980,8092506,18772882,0
raw_probability_scribble_only_tta,0.42,20,0.020971145162990958,0.010596684890033157,0.9999999999999502,0.30150537933790483,0.010596684890033157,0.3066920171927019,0.6933079361915588,200980,8100059,18765329,0
raw_probability_scribble_only_tta,0.42,30,0.020981087686394007,0.0106017620932514,0.9999999999999502,0.3018434723518602,0.0106017620932514,0.3070275997134154,0.6929724216461182,200980,8109142,18756246,0
raw_probability_scribble_only_tta,0.42,50,0.02099046963956455,0.010606553085038236,0.9999999999999502,0.3021622096059062,0.010606553085038236,0.307343970199474,0.6926560401916504,200980,8117705,18747683,0
raw_probability_scribble_only_tta,0.42,75,0.02099458860248096,0.010608656490562682,0.9999999999999502,0.30230205497125134,0.010608656490562682,0.3074827771498561,0.6925172209739685,200980,8121462,18743926,0
raw_probability_scribble_only_tta,0.42,100,0.020997283193099823,0.01061003252536142,0.9999999999999502,0.3023935109368231,0.01061003252536142,0.3075735540136008,0.6924263834953308,200980,8123919,18741469,0
raw_probability_scribble_only_tta,0.42,150,0.021003808128989998,0.010613364601339777,0.9999999999999502,0.3026148738294789,0.010613364601339777,0.30779327318685673,0.6922067403793335,200980,8129866,18735522,0
raw_probability_scribble_only_tta,0.42,200,0.02100567957078512,0.010614320290838074,0.9999999999999502,0.3026783383884125,0.010614320290838074,0.3078562664927927,0.6921436786651611,200980,8131571,18733817,0
raw_probability_scribble_only_tta,0.43,0,0.021530896214716738,0.01088260421834387,0.9999999999999502,0.3200535201650539,0.01088260421834387,0.32510242970168723,0.6748975515365601,200980,8598362,18267026,0
raw_probability_scribble_only_tta,0.43,3,0.021597758037086384,0.010916767874088998,0.9999999999999502,0.32220480121113443,0.010916767874088998,0.32723773651492494,0.6727622747421265,200980,8656157,18209231,0
raw_probability_scribble_only_tta,0.43,5,0.021634859271957584,0.010935726083404358,0.9999999999999502,0.32339279819818706,0.010935726083404358,0.3284169120880938,0.6715831160545349,200980,8688073,18177315,0
raw_probability_scribble_only_tta,0.43,10,0.0216823803149706,0.01096000970684509,0.9999999999999502,0.3249085030895514,0.01096000970684509,0.32992136218645945,0.670078694820404,200980,8728793,18136595,0
raw_probability_scribble_only_tta,0.43,15,0.021699306859487958,0.010968659584828205,0.9999999999999502,0.32544677932810784,0.010968659584828205,0.3304556414809699,0.6695443391799927,200980,8743254,18122134,0
raw_probability_scribble_only_tta,0.43,20,0.02170845825715038,0.010973336234367916,0.9999999999999502,0.32573745073028526,0.010973336234367916,0.33074415451677874,0.669255793094635,200980,8751063,18114325,0
raw_probability_scribble_only_tta,0.43,30,0.021720014872666157,0.010979242087043675,0.9999999999999502,0.3261041679353373,0.010979242087043675,0.3311081486810494,0.6688917875289917,200980,8760915,18104473,0
raw_probability_scribble_only_tta,0.43,50,0.021732252336341466,0.010985495953218332,0.9999999999999502,0.3264920648084441,0.010985495953218332,0.3314931652447789,0.6685068607330322,200980,8771336,18094052,0
raw_probability_scribble_only_tta,0.43,75,0.021741186952193986,0.010990061972072506,0.9999999999999502,0.32677499390665776,0.010990061972072506,0.3317739934667258,0.6682260632514954,200980,8778937,18086451,0
raw_probability_scribble_only_tta,0.43,100,0.021748167196420684,0.010993629241631574,0.9999999999999502,0.3269958729053158,0.010993629241631574,0.3319932323391153,0.6680067181587219,200980,8784871,18080517,0
raw_probability_scribble_only_tta,0.43,150,0.021755978523521596,0.010997621267817023,0.9999999999999502,0.3272428821798515,0.010997621267817023,0.33223840745828903,0.6677615642547607,200980,8791507,18073881,0
raw_probability_scribble_only_tta,0.43,200,0.02176165101828403,0.011000520250497461,0.9999999999999502,0.3274221462947044,0.011000520250497461,0.3324163404561704,0.6675836443901062,200980,8796323,18069065,0
raw_probability_scribble_only_tta,0.44,0,0.022305841071603758,0.011278711104496594,0.9999999999999502,0.3441958850547774,0.011278711104496594,0.3490655266343824,0.6509344577789307,200980,9246956,17618432,0
raw_probability_scribble_only_tta,0.44,3,0.022379273794903707,0.011316261757555419,0.9999999999999502,0.3463968582921637,0.011316261757555419,0.35125015665197473,0.648749828338623,200980,9306086,17559302,0
raw_probability_scribble_only_tta,0.44,5,0.02242336957373673,0.011338811972562302,0.9999999999999502,0.3477115982840075,0.011338811972562302,0.35255513410591316,0.6474448442459106,200980,9341407,17523981,0
raw_probability_scribble_only_tta,0.44,10,0.022463803550695972,0.01135949045637196,0.9999999999999502,0.3489126231863838,0.01135949045637196,0.35374724085625364,0.6462528109550476,200980,9373673,17491715,0
raw_probability_scribble_only_tta,0.44,15,0.022480763052891636,0.011368164027368658,0.9999999999999502,0.3494150912691079,0.011368164027368658,0.3542459778866524,0.6457540392875671,200980,9387172,17478216,0
raw_probability_scribble_only_tta,0.44,20,0.022491021021069736,0.011373410315781615,0.9999999999999502,0.3497186416961481,0.011373410315781615,0.3545472743147509,0.6454526782035828,200980,9395327,17470061,0
raw_probability_scribble_only_tta,0.44,30,0.022505339951233563,0.011380733615067544,0.9999999999999502,0.35014190005370466,0.011380733615067544,0.3549673897879463,0.6450325846672058,200980,9406698,17458690,0
raw_probability_scribble_only_tta,0.44,50,0.022520541393904737,0.011388508384192893,0.9999999999999502,0.3505906559026803,0.011388508384192893,0.3554128134221775,0.6445871591567993,200980,9418754,17446634,0
